KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0259190;MIFOGLAME;50MG TBL FLM 84;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
0259191;MIFOGLAME;50MG TBL FLM 90;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
0259192;MIFOGLAME;50MG TBL FLM 98;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/292/21-C;;R
0259193;MIFOGLAME;100MG TBL FLM 14;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259194;MIFOGLAME;100MG TBL FLM 28;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259195;MIFOGLAME;100MG TBL FLM 30;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259196;MIFOGLAME;100MG TBL FLM 56;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259197;MIFOGLAME;100MG TBL FLM 84;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259198;MIFOGLAME;100MG TBL FLM 90;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259199;MIFOGLAME;100MG TBL FLM 98;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;A10BH01;18/293/21-C;;R
0259328;AZZAVIX;500MG SUP 12;RCT;FAES FARMA, S.A., Leioa - Bizkaia, äPANÃLSKO;ZS;A07EC02;29/312/21-C;;R
0259329;AZZAVIX;500MG SUP 24;RCT;FAES FARMA, S.A., Leioa - Bizkaia, äPANÃLSKO;ZS;A07EC02;29/312/21-C;;R
0259330;AZZAVIX;500MG SUP 30;RCT;FAES FARMA, S.A., Leioa - Bizkaia, äPANÃLSKO;ZS;A07EC02;29/312/21-C;;R
0259331;AZZAVIX;500MG SUP 60;RCT;FAES FARMA, S.A., Leioa - Bizkaia, äPANÃLSKO;ZS;A07EC02;29/312/21-C;;R
0259332;AZZAVIX;500MG SUP 100;RCT;FAES FARMA, S.A., Leioa - Bizkaia, äPANÃLSKO;ZS;A07EC02;29/312/21-C;;R
0260407;OFTIDOR;20MG/ML OPH GTT SOL 1X5ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EC03;64/1054/10-C;;R
0260408;OFTIDOR;20MG/ML OPH GTT SOL 3X5ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EC03;64/1054/10-C;;R
0260409;OFTIDOR;20MG/ML OPH GTT SOL 6X5ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EC03;64/1054/10-C;;R
0260454;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260455;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260456;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260457;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260458;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260459;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260460;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260461;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260462;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112(2X56) I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260463;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112(2X56) II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260464;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112(2X56) III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260465;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 112(2X56) IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260466;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196(2X98) I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260467;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196(2X98) II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260468;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196(2X98) III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260469;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 196(2X98) IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260709;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 30 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260710;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 30 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260711;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 30 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260712;SITAGLIPTIN SANDOZ GMBH;100MG TBL FLM 30 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BH01;18/398/20-C;;R
0260718;INJEXATE AUTOINJEKTOR;17,5MG INJ SOL PFI 4(4X0,35ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/430/21-C;;R
0260720;INJEXATE AUTOINJEKTOR;22,5MG INJ SOL PFI 4(4X0,45ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/432/21-C;;R
0260722;INJEXATE AUTOINJEKTOR;27,5MG INJ SOL PFI 4(4X0,55ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/434/21-C;;R
0262340;PREGABALIN REDDY;25MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262341;PREGABALIN REDDY;25MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262342;PREGABALIN REDDY;25MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262343;PREGABALIN REDDY;25MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262344;PREGABALIN REDDY;25MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262345;PREGABALIN REDDY;25MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262346;PREGABALIN REDDY;25MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262347;PREGABALIN REDDY;25MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262348;PREGABALIN REDDY;25MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262349;PREGABALIN REDDY;25MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262350;PREGABALIN REDDY;25MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262351;PREGABALIN REDDY;25MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262352;PREGABALIN REDDY;25MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262353;PREGABALIN REDDY;25MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/383/21-C;;R
0262354;PREGABALIN REDDY;50MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262355;PREGABALIN REDDY;50MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262356;PREGABALIN REDDY;50MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262357;PREGABALIN REDDY;50MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262358;PREGABALIN REDDY;50MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262359;PREGABALIN REDDY;50MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262360;PREGABALIN REDDY;50MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262361;PREGABALIN REDDY;50MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262362;PREGABALIN REDDY;50MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262363;PREGABALIN REDDY;50MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262364;PREGABALIN REDDY;50MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262365;PREGABALIN REDDY;50MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262366;PREGABALIN REDDY;50MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262367;PREGABALIN REDDY;50MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/384/21-C;;R
0262368;PREGABALIN REDDY;75MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262369;PREGABALIN REDDY;75MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262370;PREGABALIN REDDY;75MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262371;PREGABALIN REDDY;75MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262372;PREGABALIN REDDY;75MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262373;PREGABALIN REDDY;75MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262374;PREGABALIN REDDY;75MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262375;PREGABALIN REDDY;75MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262376;PREGABALIN REDDY;75MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262377;PREGABALIN REDDY;75MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262378;PREGABALIN REDDY;75MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262379;PREGABALIN REDDY;75MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262380;PREGABALIN REDDY;75MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262381;PREGABALIN REDDY;75MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/385/21-C;;R
0262382;PREGABALIN REDDY;100MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262383;PREGABALIN REDDY;100MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262384;PREGABALIN REDDY;100MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262385;PREGABALIN REDDY;100MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262386;PREGABALIN REDDY;100MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262387;PREGABALIN REDDY;100MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262388;PREGABALIN REDDY;100MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262389;PREGABALIN REDDY;100MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262390;PREGABALIN REDDY;100MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262391;PREGABALIN REDDY;100MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262392;PREGABALIN REDDY;100MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262393;PREGABALIN REDDY;100MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262394;PREGABALIN REDDY;100MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262395;PREGABALIN REDDY;100MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/386/21-C;;R
0262396;PREGABALIN REDDY;150MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262397;PREGABALIN REDDY;150MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262398;PREGABALIN REDDY;150MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262399;PREGABALIN REDDY;150MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262400;PREGABALIN REDDY;150MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262401;PREGABALIN REDDY;150MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262402;PREGABALIN REDDY;150MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262403;PREGABALIN REDDY;150MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262404;PREGABALIN REDDY;150MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262405;PREGABALIN REDDY;150MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262406;PREGABALIN REDDY;150MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262407;PREGABALIN REDDY;150MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262408;PREGABALIN REDDY;150MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262409;PREGABALIN REDDY;150MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/387/21-C;;R
0262410;PREGABALIN REDDY;200MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262411;PREGABALIN REDDY;200MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262412;PREGABALIN REDDY;200MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262413;PREGABALIN REDDY;200MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262414;PREGABALIN REDDY;200MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262415;PREGABALIN REDDY;200MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262416;PREGABALIN REDDY;200MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262417;PREGABALIN REDDY;200MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262418;PREGABALIN REDDY;200MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262419;PREGABALIN REDDY;200MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262420;PREGABALIN REDDY;200MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262421;PREGABALIN REDDY;200MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262422;PREGABALIN REDDY;200MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262423;PREGABALIN REDDY;200MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/388/21-C;;R
0262424;PREGABALIN REDDY;225MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262425;PREGABALIN REDDY;225MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262426;PREGABALIN REDDY;225MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262427;PREGABALIN REDDY;225MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262428;PREGABALIN REDDY;225MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262429;PREGABALIN REDDY;225MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262430;PREGABALIN REDDY;225MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262431;PREGABALIN REDDY;225MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262432;PREGABALIN REDDY;225MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262433;PREGABALIN REDDY;225MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262434;PREGABALIN REDDY;225MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262435;PREGABALIN REDDY;225MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262436;PREGABALIN REDDY;225MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262437;PREGABALIN REDDY;225MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/389/21-C;;R
0262438;PREGABALIN REDDY;300MG CPS DUR 14;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262439;PREGABALIN REDDY;300MG CPS DUR 20;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262440;PREGABALIN REDDY;300MG CPS DUR 21;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262441;PREGABALIN REDDY;300MG CPS DUR 28;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262442;PREGABALIN REDDY;300MG CPS DUR 42;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262443;PREGABALIN REDDY;300MG CPS DUR 50;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262444;PREGABALIN REDDY;300MG CPS DUR 56;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262445;PREGABALIN REDDY;300MG CPS DUR 60;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262446;PREGABALIN REDDY;300MG CPS DUR 70;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262447;PREGABALIN REDDY;300MG CPS DUR 84;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262448;PREGABALIN REDDY;300MG CPS DUR 90;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262449;PREGABALIN REDDY;300MG CPS DUR 91;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262450;PREGABALIN REDDY;300MG CPS DUR 98;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262451;PREGABALIN REDDY;300MG CPS DUR 100;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;ZS;N02BF02;21/390/21-C;;R
0262633;METFORMIN AUXILTO;500MG TBL FLM 20;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262634;METFORMIN AUXILTO;500MG TBL FLM 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262635;METFORMIN AUXILTO;500MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262636;METFORMIN AUXILTO;500MG TBL FLM 50;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262637;METFORMIN AUXILTO;500MG TBL FLM 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262638;METFORMIN AUXILTO;500MG TBL FLM 80;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262639;METFORMIN AUXILTO;500MG TBL FLM 84;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262640;METFORMIN AUXILTO;500MG TBL FLM 60;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262641;METFORMIN AUXILTO;500MG TBL FLM 90;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262642;METFORMIN AUXILTO;500MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262643;METFORMIN AUXILTO;500MG TBL FLM 120;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262644;METFORMIN AUXILTO;500MG TBL FLM 180;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262645;METFORMIN AUXILTO;500MG TBL FLM 300;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262646;METFORMIN AUXILTO;500MG TBL FLM 400;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262647;METFORMIN AUXILTO;500MG TBL FLM 500;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/412/21-C;;R
0262648;METFORMIN AUXILTO;850MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262649;METFORMIN AUXILTO;850MG TBL FLM 40;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262650;METFORMIN AUXILTO;850MG TBL FLM 50;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262651;METFORMIN AUXILTO;850MG TBL FLM 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
