NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY;ZASILKOVY_PRODEJ;POHOTOVOST
EUC LÈk·rna;32995041000;32995880;32995041;62525107;»eskÈ BudÏjovice;Matice ökolskÈ 1786/17;37001;ävÈdov·;Michaela;Mgr.;http://www.euc.cz;michaela.svedova@euc.cz;387 730 245, 387 730 498;;1;Z;;
EUC LÈk·rna;65634000001;65995720;65634000;60917415;P¯elouË;Libuöina 1379;53501;Vr·ga;Ivan;Mgr.  ;http://www.eucklinika.cz;lekarna.prelouc@euc.cz;467 002 870;;1;Z;;
EUC LÈk·rna;82670000000;82995730;82670000;60726636;ZlÌn;t¯Ìda Tom·öe Bati 5135;76001;Kolumberov·;Hana;PharmDr.;http://www.euc.cz;lekarna.zlin@euc.cz;571 857 130;;1;L;;
EUC LÈk·rna;04995130001;04996200;04995130;01918028;Praha;MajerskÈho 2038/21;14900;Hus·kov·;Hana;PharmDr.;https://www.euc.cz;lekarna.majerskeho.praha@euc.cz;267910121;;0;Z;;
EUC LÈk·rna;04995119001;04996210;04995119;01918028;Praha;Opatovsk· 1763/11;14900;Cihl·¯;ZdenÏk;Mgr.;http://www.medifin.eu, https://euc.cz/;lekarna.opatovska.praha@euc.cz;272 681 337, 606 059 747;;0;Z;ANO;
EUC LÈk·rna;22995040001;22995540;22995040;47539771;Slan˝;Smetanovo n·mÏstÌ 1358/3;27401;MistrÌkov·;Hana;PharmDr.;http://www.euc.cz;lekarna.slany@euc.cz;724 431 391;;1;Z;;
EUC LÈk·rna;65459000001;65995710;65459000;60917415;Pardubice;Karla äÌpka 282;53009;StanÏk;Aleö;Mgr.;http://www.eucklinika.cz;lekarna.pardubice@euc.cz;468 002 137;;1;Z;;
EUC LÈk·rna;10995052001;10996150;10995052;01918028;Praha;PlaÚansk· 573/1;10800;P¯Ìhodov·;Gabriela;Mgr.;https://euc.cz;lekarna.plananska.praha@euc.cz;281019258;;0;Z;;ANO
EUC LÈk·rna;10995081001;10996160;10995081;01918028;Praha;PoËernick· 699/62e;10800;V·vrov·;JaromÌra;Mgr.;https://www.euc.cz;lekarna.pocernicka.praha@euc.cz;274770188;;0;Z;;
EUC LÈk·rna;05995076001;05995940;05995076;01918028;Praha;Kartouzsk· 204/6;15000;»oËkov·;PavlÌna;Mgr.;https://www.euc.cz/;lekarna.kartouzska.praha@euc.cz;257288635, 606059748;;0;Z;;
EUC LÈk·rna;00200820886;54995770;54251000;28711319;Liberec;Praûsk· 152/36;46001;Opavov·;Tereza;Mgr.;http://www.euclekarna.cz;lekarna.prazska.liberec@euc.cz;485 102 301;;1;Z;;
EUC LÈk·rna;00200826271;89996040;89210000;60917415;Olomouc;Wellnerova 1215/3a;77900;Tolarov·;Lucie;Mgr.;www.euc.cz;lekarna.olomouc@euc.cz;588519074;;0;Z;;
EUC LÈk·rna;00213752580;54995880;54329000;28711319;Liberec;Husova 427/15;46001;Gal·Ë;Martin ;Mgr.  ;https://www.euc.cz;lekarna.jizerska.liberec@euc.cz;485 108 351, 604 375 726;;1;Z;;
EUC LÈk·rna;00212598713;04995009;04995179;01918028;Praha;ät˙rova 1418/4;14200;Borkovsk˝;Dimitrij;PharmDr.;;lekarna.sturova.praha@euc.cz;737 766 197;;0;Z;;
EUC LÈk·rna;00202946877;61995970;61576000;48169820;Hradec Kr·lovÈ;t¯Ìda SNP 638/14;50003;Syr˘Ëkov·;Ludmila;PharmDr.;http://www.euc.cz;lekarna.snp.hradeckralove@euc.cz;495 425 117;;1;Z;;
EUC LÈk·rna Brand˝sek;00215499349;22995680;22995073;01918028;Brand˝sek;Sl·nsk· 547;27341;Machov·;NadÏûda;Mgr.;http://www.euc.cz;eshop@euclekarna.cz;731133882;;1;Z;ANO;
EUC LÈk·rna Florenc;08995057000;08995340;08995057;27641287;Praha;Sokolovsk· 394/17;18600;SlÌûov· »apkov·;Radka;PharmDr.;www.euc.cz;lekarna.florenc.praha@euc.cz;222314877;;1;Z;;
EUC LÈk·rna Kladno;22122700001;22995580;22122700;47539771;Kladno;Huùsk· 211;27201;»ern·;Michaela;PharmDr.;http://www.euc.cz;lekarna.kladno@euc.cz;312 247 804;;0;Z;;
EUC LÈk·rna Ostrava;91970666000;91995970;91970666;25860836;Ostrava;Opavsk· 962/39;70800;Glamoöov·;Marcela;PharmDr.;http://www.euc.cz;lekarna.ostrava@euc.cz;597437650, 597437652;;1;L;;
EUPHRASIA lÈk·rny s.r.o.;00214584512;73995137;73672000;21370281;O¯echov;PavlÌkova 240/67;66444;éivkoviË;Luka;Mgr.;https://www.euphrasia.cz/;lekarnaorechov@euphrasia.cz;547 225 483;;0;Z;ANO;
FakultnÌ nemocnice u sv. Anny v BrnÏ, NemocniËnÌ lÈk·rna;72995066000;72995290;72995066;00159816;Brno;Peka¯sk· 664/53;60200;äimÌËek;Martin;PharmDr.;http://www.fnusa.cz;sekr.ul@fnusa.cz, martin.simicek@fnusa.cz;543 182 161;;1;NO;;
FakultnÌ nemocnice-nemocniËnÌ lÈk·rna;61502000000;61995050;61502000;00179906;Hradec Kr·lovÈ;Sokolsk· 581;50003;Pasty¯Ìkov·;PavlÌna;PharmDr.;http://www.fnhk.cz;lekarna@fnhk.cz;495 832 643, 495 834 308;495 832 080;1;NO;;ANO
Farmacie N·draûnÌ, s.r.o.;00200337633;80995680;80480000;07992700;UherskÈ HradiötÏ;N·draûnÌ 23;68601;Dost·lov·;Petra;Mgr.;;info@lekarnanadrazni.cz;702 030 348;;0;Z/OOVL;;
Farmacum;47284000001;47995040;47284000;00574830;Rokycany;Srbova 216;33701;KaËÌrek;Ji¯Ì;PharmDr.;http://www.farmacum.cz;farmacum@cbox.cz;371 722 284, 371 722 708;;1;Z/OOVL;;
FARMAKO spol. s r. o.;76133000000;76995050;76133000;46982833;Jihlava;Masarykovo n·mÏstÌ 1097/33;58601;KrË·lov·;MarkÈta;Mgr.;https://www.lekarnafarmako.cz/;lekarnafarmako@lekarenskyholding.cz;567 573 031;;1;Z/OOVL;;
Fit LÈk·rna;89100530000;89995980;89100530;43965474;Olomouc;DruûebnÌ 768/2b;77900;äantav·;Lucie;PharmDr.;www.fitlekarna.com;fitlekarna@seznam.cz;730 778 301;;1;Z/OOVL;;
FN Kr·lovskÈ Vinohrady - ⁄stavnÌ lÈk·rna;10995012000;10995050;10995012;00064173;Praha;ärob·rova 1150/50;10000;L·zniËka;Luk·ö;PharmDr.;http://www.fnkv.cz;lekarna@fnkv.cz;26716 2823, 26716 3647;;1;NO;;
Fragnerova lÈk·rna U »ernÈho orla;00202710460;01995020;01995110;17405726;Praha;MalostranskÈ n·mÏstÌ 203/14;11800;Fulier;Branislav;Mgr.;http://www.lekarna-orel.cz;lekarna.orel@seznam.cz;604140615;;0;Z;;
FREMLOVA APOTHECA s.r.o.;89270000001;89995320;89270000;26878372;Litovel;1. m·je 788/7;78401;Freml;Miloö;Mgr.;http://www.lekarna-freml.cz;milos.freml@telecom.cz;585 342 963;;1;Z/OOVL;;
GigaLÈk·rna;75640000004;75995105;75640000;26306085;HodonÌn;Velkomoravsk· 4453/99a;69501;KrmenËÌk;Pavel;PharmDr.;;info@gigalekarna.cz;511 116 771;;0;Z;ANO;
Hanuöovick· lÈk·rna;93995072000;93995560;93995072;02270447;Hanuöovice;HlavnÌ 367;78833;Kokeö;Petr;Mgr.;;kokes.petr@volny.cz;737 556 528;;1;Z;;
Harrachov;67345000000;67995170;67345000;27460568;Harrachov; 623;51246;ÿeho¯kov·;Michaela;Mgr.;http://www.lekarna-harrachov.cz;info@lekarna-harrachov.cz;481 529 279;;1;Z;;
Herba;61552000000;61995520;61552000;25969064;Hradec Kr·lovÈ;Ji¯Ìho PurkynÏ 742/20;50002;JelÌnkov·;Kate¯ina;Mgr.;;lekarnaherba@seznam.cz;495 533 285;;1;Z;;
Hol˝öovsk· lÈk·rna;45617000002;40995430;45638000;25216791;Hol˝öov;LuËnÌ 586;34562;Bureöov·;Jitka;Mgr.;http://www.devetsil.cz;holysov@devetsil.cz;379 490 028;;1;Z/OOVL;;
HOR“¡CK¡ L…K¡RNA s.r.o.;75656000001;75995130;75656000;27795306;Velk· nad VeliËkou; 155;69674;Sp·Ëilov·;Gabriela;Mgr.;http://www.hornackalekarna.cz;hornackalekarna@centrum.cz;518 329 212;;1;Z/OOVL;ANO;
HORNMED s.r.o.;72995274000;72995192;72995274;28282159;Brno;Charbulova 296/8;61800;Rousov·;Jana;PharmDr. ;;lekarna@hornmed.cz;602 651 150;;1;Z;ANO;
HoromÏ¯ice;29995018000;29995530;29995018;25621971;HoromÏ¯ice;SpojovacÌ 34;25262;Poustkov·;Jana;PharmDr.;http://www.lekarnahoromerice.cz;info@lekarna-horomerice.cz;220 971 460;;1;Z;;
Horsk· lÈk·rna s.r.o.;67350000000;67995050;67350000;28803965;Rokytnice nad Jizerou; 275;51244;Boudov·;Jitka;Mgr.;;horska.lekarna@seznam.cz;481 523 442;;1;Z;;
Hostiva¯sk· lÈk·rna s.r.o.;10995093000;10996180;10995093;06868525;Praha;Tenisov· 981/10;10200;B·rtlov·;Ivana;Mgr.;;host.lekarna@volny.cz;274 863 261;;0;Z;;
Hronovsk· lÈk·rna;64634000002;64995530;64634000;06531865;Hronov;Kudrn·Ëova 280;54931;Jirmannov·;Jana  ;Mgr.;http://www.hronovska-lekarna.cz;hronovskalekarna@seznam.cz, info@hronovska-lekarna.cz;491 483 590;;1;Z;;
Hruöovansk· lÈk·rna s r.o.;83607000001;83995010;83607000;60719451;Hruöovany nad Jeviöovkou;N·draûnÌ 529;67167;Brölicov·;Jana;PharmDr.;http://www.lekarnahrusovany.cz/;hrusovanska-lekarna@hytych.cz;515 238 285;;1;Z;;
HvÏzda;59814000000;59995280;59814000;63749921;⁄stÌ nad Labem;Beethovenova 597/31;40001;Rappov·;VÏra;Mgr.;http://www.lekarnahvezda.cz;rapp@volny.cz;475 212 098;;1;Z;;
IBALek123;00200109434;99988898;99988890;25783572;XMostek;MOSTIK ;55420;hajek;tomas;ing.;www.suklx4.cz;xtomas.hajek2@suklik.cz;2721858778;;0;Z;;
IBA3XX;00200138366;99988891;99988891;25783572;praha;mostik 999;55420;hajek;tomas;;;;;;0;A;;
IKEM, ˙stavnÌ lÈk·rna;04995012000;04995300;04995012;00023001;Praha;VÌdeÚsk· 1958/9;14000;Hojn˝;Michal;Mgr.;http://www.ikem.cz;lekarna@ikem.cz;261 362 327, 261 362 334, 261 362 330;;1;NO;;
Jalta;22995039000;22995480;22995039;25707451;Kladno;n·m. Jana Masaryka 3113;27204;Kotrlov·;Lenka;PharmDr.;;lekjalta@gmail.com;312 240 783;;1;Z;;
JasmÌn;58345000000;58995400;58345000;25488899;Teplice;U HadÌch l·znÌ 1145/16;41501;Ny·riov·;EleonÛra;PharmDr.;http://www.lekarnajasmin.cz;lekarna.jasmin@seznam.cz;776 115 577;;1;Z;;
Jineck· lÈk·rna;30995028000;30995350;30995028;28260082;Jince;Zborovsk· 357;26223;Rydrychov·;NadÏûda;Mgr.;http://www.jineckalekarna.cz;jince@lekhoro.cz;318 694 530;;1;Z;;
Josefovsk· lÈk·rna;64605000000;64995060;64605000;48622630;JaromÏ¯;Masarykovo n·m. 40;55102;Mich·lkov·;VÏra;RNDr.;;vera-michalkova@seznam.cz;491 812 436;;1;Z;;
Kladno - SÌtn·;22995004000;22995070;22995004;48705675;Kladno;n·mÏstÌ SÌtn· 3106;27201;Nepil;Ji¯Ì;Mgr.;;lek.kladno.sitna@raz-dva.cz;312 660 868;312 660 868;1;Z;;
Kl·novick· lÈk·rna;09995070001;09995680;09995070;03633152;Praha;SlavÏtÌnsk· 771/8;19014;St¯Ìbrsk·;Alena;PharmDr.;http://www.lekla.cz;leklase@seznam.cz;281 961 095;;1;Z;;
Kl·öternÌ lÈk·rna;90492000000;90995350;90492000;25367447;Opava;Suöilova 1751/1;74601;Povaûsk˝ ;Martin;Mgr.;http://www.klasterni-lekarna.cz;info@klasterni-lekarna.cz;553 615 557;;1;Z;;
Kojetick·;25995301000;25995100;25995301;49516353;Neratovice;Kojetick· 1021;27711;Kurekov·;Ludmila;PharmDr.;;barta.petr@quick.cz;315 682 221;;1;L;;
KOLF L…K¡RNA;00203000307;65995910;65366000;17844002;Pardubice;Masarykovo n·mÏstÌ 2667;53002;BurkoÚov·;Petra;Mgr.;;lekarna@kolf.cz;466 500 263;;1;Z;;
KolÌnsk· lÈk·rna;00214018222;23995520;23995004;05017432;KolÌn;Politick˝ch vÏzÚ˘ 40;28002;KratochvÌlov·;Dagmar;Mgr.;;lekarny@cedes.cz;774 449 588;;1;L;;
Kosteleck· lÈk·rna;00213022226;23995510;28995017;28177738;Kostelec nad »ern˝mi lesy;n·mÏstÌ Smi¯ick˝ch 42;28163;KonÌËkov·  ;Zuzana ;PharmDr.;https://www.olikla.cz;lekarna@olikla.cz;605 598 604;;1;Z;;
Krajinsk· lÈk·rna;93995003000;93995120;93995003;62353187;äumperk;KomenskÈho 882/4;78701;Stejskal;Ji¯Ì;PharmDr.;;krajinska.lekarna@tiscali.cz;583 214 877;;1;Z/OOVL;;
Krajsk· zdravotnÌ, a.s. - Nemocnice Chomutov, o.z.;52522000003;52995350;52522000;25488627;Chomutov;Kochova 1185;43001;Koöt˘rov·;Zuzana;PharmDr.;http://www.kzcr.eu;zuzana.kosturova@kzcr.cz;474 447 248, 474 447 346;;1;NO;;
Krkonoösk· lÈk·rna;00201676838;69995770;69617000;28570481;⁄pice;Pod MÏstem 288;54232;Knopov·;Simona;PharmDr.;https://www.mojelekarna.cz;upice@mojelekarna.cz;499 882 600;;1;Z;;
KuklÌk;64623000000;64995320;64623000;25290291;Police nad MetujÌ;N·draûnÌ 348;54954;Holub;Miroslav;Mgr.;http://www.lekarnakuklik.cz;posta@lekarnakuklik.cz;491 541 358;;1;Z;ANO;
L·zeÚsk· lÈk·rna;27990301000;27995400;27990301;45147833;PodÏbrady;DivadelnÌ 66/3;29001;Str·nsk·;Lena;PharmDr.;http://www.lazne-podebrady.cz;lekarna@lazne-podebrady.cz;325 610 323;;1;Z;;
L·zeÚsk· lÈk·rna s.r.o.;95995020000;95995080;95995020;25853201;JesenÌk;n·m. Svobody 826/9;79001;Novotn·;Lenka;Mgr.;;lazen.lek@mybox.cz;724340956;;1;L;;
LEBO - Zelen· lÈk·rna;68617000000;68995220;68617000;46342648;Svitavy;n·mÏstÌ MÌru 31/83;56802;VraspÌrov·;Romana;Mgr.;http://www.lebo.cz;svitavy@lebo.cz;461 531 657;;1;Z;;
LEGE ARTIS;30995026000;30995330;30995026;27228932;Dob¯Ìö;Praûsk· 1753;26301;StehlÌkov·;Jana;PharmDr.;;lekarna@legeart.cz;318 521 373;;1;Z;;
LÈk·rna;00202551449;82995940;82686000;10675205;ValaöskÈ Klobouky;Masarykovo n·mÏstÌ 167;76601;Hor·kov·;Jana;PharmDr.;www.lekarnahorakova.cz;info@lekarnahorakova.cz;571113802;;0;Z;;
LÈk·rna;77632000002;77995300;77632000;28348893;ChropynÏ;Moravsk· 797;76811;R˘ûiËkov·;Jitka;PharmDr.;;lekarna.chropyne@tiscali.cz;573 355 108;;1;Z;;
LÈk·rna;93995008000;93995300;93995008;60339411;ätÌty;n·m. MÌru 49;78991;éouûelkov·;Helena;Mgr.;;helena.zouzelkova@volny.cz;583 440 119;;1;Z;;
LÈk·rna;77618000001;77995130;77618000;69736553;Kvasice;Krajina 257;76821;Horn·;Jitka;Mgr.;;kvasice@apatyka.net;573 358 032;;1;Z;;
LÈk·rna;77621000000;77995390;77621000;70299617;ChropynÏ;MÌru 825;76811;Svobodov·;Ivanka;Mgr.;;lekarna.chropyne@seznam.cz;573 330 938;;1;Z;;
LÈk·rna;77625000001;77995350;77625000;26892618;KromÏ¯Ìû;Moravsk· 3879/51;76701;OlejnÌËkov·;Renata;PharmDr.;http://www.lekarna-madona.cz;polimedcentrum@email.cz;573 333 290;;1;Z;ANO;
LÈk·rna;00202596303;74995610;74699000;48847364;VelkÈ BÌlovice;n·m. Osvoboditel˘ 1575;69102;Kol·¯ov·;Hana;PharmDr.;;lekarnavelkebilovice@iex.cz;519 346 729;;0;Z/OOVL;;
LÈk·rna;71350000001;71995540;71350000;26925974;Boskovice;Masarykovo n·mÏstÌ 6/4;68001;Patloka;Ivo;Mgr.;;lekarna.mesto@nembce.cz, lekarna.mesto@nembce.cz;516 452 272, 516491272;;1;NZ;;
LÈk·rna;26995033001;26995400;26995033;03322769;Mlad· Boleslav;t¯. V·clava Klementa 869;29301; Pechov·;Jana;PharmDr. ;;lekarna.skoda@gmail.com;326 812 959;;1;Z;;
LÈk·rna;77633000001;77995500;77633000;75205114;KromÏ¯Ìû;Jir·skova 955/38;76701;Filgas;Jaroslav;Mgr.;http://www.lekarnakm.cz;Jiraskova@lekarnakm.cz;576 519 740;;1;Z;;
LÈk·rna;80449000000;80995630;80449000;65322100;Nivnice;Sadov· 1030;68751;Okrouhleck·;Sylva;Mgr.;;lekarna.nivnice@centrum.cz;572 693 422;;1;Z;;
LÈk·rna;00214140779;03995200;03995065;19967691;Praha;Vinohradsk· 1713/196;13000;Peölov·;Marie;PharmDr.;;vinohradska.apatyka@gmail.com;774 145 227;;0;Z;;
LÈk·rna;72995016000;72995320;72995016;49925458;Brno;ätef·nikova 850/23;60200;VÌtkoviË;Boris;PharmDr.;;bvitkovic@volny.cz;541 211 728, 602 542 734;;1;Z;;
LÈk·rna;94316000000;94995010;94316000;64123359;HornÌ BeËva; 654;75657;Malinov·;Blanka;PharmDr.;;blanka@rubus.cz;571 645 297;;1;Z;;
LÈk·rna;94308000000;94995020;94308000;60990074;HornÌ LideË; 291;75612;H·jek;Peter;PharmDr.;www.lekarna-lidec.cz;peter.hajek@quick.cz;571 424 470;;1;Z;;
LÈk·rna;71344000000;71995400;71344000;87365782;Letovice;Masarykovo n·mÏstÌ 206/25;67961;ätarhov·;Lenka;Mgr.;https://lekarna-letovice.cz;lekarna.starhova@seznam.cz;516 474 334;;1;Z;;
LÈk·rna;66183000000;66995050;66183000;48616907;Kostelec nad OrlicÌ;PalackÈho n·mÏstÌ 26;51741;äichanov·;Lenka;PharmDr.;;lekarnamh@email.cz;494 323 029;;1;Z;;
LÈk·rna;73623000000;73995010;73623000;65276086;DolnÌ Kounice;Masarykovo n·mÏstÌ 828/1a;66464;SamlÌkov·;Ivana;Mgr.;;lekarnakounice@atgcentrum.cz;546 421 103;;1;Z;;
LÈk·rna;77608000000;77995060;77608000;47929472;KoryËany;N·mÏstÌ 401;76805;ChvatÌkov·;Pavla;Mgr.;;lekarna.korycany@volny.cz;573 376 152;;1;Z;;
LÈk·rna;78507000000;78995010;78507000;47920939;Brodek u ProstÏjova;Z·meck· 370;79807;Birasov·;Jitka;Mgr.;;birasovaji@seznam.cz;582 370 005, 725 807 031;;1;Z;;
LÈk·rna;75605000000;75995050;75605000;61392448;HodonÌn;DobrovolskÈho 251/11;69501;Melov·;Alena;PharmDr.;;melova.alena@iol.cz;518 351 003;;1;Z;;
LÈk·rna;20822000001;20995110;20822000;49828762;Sedlec-PrËice;KomenskÈho 303;25791;Trnobransk·;ätÏp·nka;Mgr.;;lek.trnobranska@seznam.cz;317 834 218;;1;L;;
LÈk·rna;20816000001;20995080;20816000;28209095;»erËany;Sukova 44;25722;VaÚkov·;AdÈla;Mgr.;www.benu.cz;info@lekarnacercany.cz;317 776 239;;1;Z;;
LÈk·rna;37305000000;37995050;37305000;60096977;Vacov; 65;38486;MÈsz·ros;Milan;Mgr.;;lekarna.vacov@seznam.cz;388 431 206;;1;Z;;
LÈk·rna;30995004000;30995120;30995004;42730406;Roûmit·l pod T¯emöÌnem;Rybova 94;26242;Tomkov·;Dagmar;Mgr.;http://www.lekarna-rozmital.webnode.cz;lekrozmital@volny.cz;318 665 162;;1;Z;;
LÈk·rna;70610000000;70995090;70610000;49314483;Letohrad;KomenskÈho 299;56151;ätefansk·;Ren·ta;RNDr.;;renata.stefanska@tiscali.cz;465 621 326;;1;Z;;
LÈk·rna;94313000000;94995270;94313000;49586203;VsetÌn;Smetanova 841;75501;Mr·zek;Petr;PharmDr.;www.benu.cz;lekarna@lekarnavsetin.cz;571 414 020;;0;Z;;
LÈk·rna;00215355070;83995042;83657000;22648461;ProsimÏ¯ice; 172;67161;Nezvedov·;MarkÈta;PharmDr.;;dr.nezvedova@seznam.cz;608060296;;0;Z;;
L…K¡RNA  AGEL;89295000000;89995100;89295000;25903659;Olomouc;Jeremenkova 1056/40;77900;BaÔura;Roman;Mgr.;http://www.poliklinika.agel.cz;lekarnaolomouc@pol.agel.cz;581 071 553, 725 843 523;;1;Z;;
L…K¡RNA  AGEL;78544000000;78995080;78544000;27797660;ProstÏjov;Mathonova 291/1;79604;JanÌk;Ji¯Ì;Mgr.;http://www.nempv.cz;lekarna@npv.agel.cz;582315298;;1;NO;;
L…K¡RNA  ATAKAMA  s.r.o.;00201728941;77995530;77626000;28570481;Holeöov;Suöilova 1505;76901;Leökov·;Romana;Mgr.;http://mojelekarna.cz;atakama@mojelekarna.cz;573396749;;0;Z;;
L…K¡RNA - INNERA s.r.o.;20859000000;20995400;20859000;27403114;Beneöov;Tyröova 828;25601;ZÌkov·;Pavla;Mgr.;http://www.innera.cz;lekarnainnera@seznam.cz;317 700 368;317 700 368;1;Z;;
LÈk·rna - Mgr. Jana B·rtov·, s.r.o.;29995046000;29995050;29995046;24214612;JÌlovÈ u Prahy;Pod äkolkou 511;25401;Seidemannov·;Pavla;Mgr.;http://www.lekarnajilove.cz;lekarnajiloveuprahy@gmail.com;241 950 360;;1;Z;;
LÈk·rna - Nemocnice IvanËice;73004000000;73995020;73004000;00225827;IvanËice;äirok· 390/16;66491;Chytkov·;Hana;Mgr.;http://www.nspiv.cz;chytkova@nspiv.cz;546 439 437, 546 439 439, 546 439 436;;1;NO;;
LÈk·rna - Stodsk· nemocnice, a.s.;45626000002;45995310;45626000;26361086;Stod;Hradeck· 600;33301;Roman;Martin;PharmDr.;http://www.nemocnice-stod.cz;lekarna@stod.nemocnicepk.cz;377 193 513;;1;NO;;
LÈk·rna Adonia;00215598848;05995012;05995045;29147042;Praha;SÌdliötÏ 1100/32;15300;Pokorn˝;Radek;Mgr.;;radotin@mojelekrna.cz;257 910 901;;0;Z;;
LÈk·rna ADONIS;72995058000;72995570;72995058;25307746;Brno;PalackÈho t¯Ìda 477/90;61200;SmeËka;Roman;PharmDr.;http://www.lekarna-adonis.cz;adonis@lekarna-adonis.cz, smecka@lekarna-adonis.cz;541 242 315, 605 062 117;;1;Z;;
LÈk·rna AGEL;00200824587;28995700;28175000;25319141;ÿÌËany;Smi¯ick˝ch 315/26;25101;Friakov·;Iva;Mgr.;https://lekarna.agel.cz/;lekarna.ricany@rph.agel.cz;323627515;;0;Z;;
LÈk·rna AGEL;70618000000;70995230;70618000;25903659;»esk· T¯ebov·;n·mÏstÌ Jana Pernera 446;56002;Brettler;Tom·ö;PharmDr.;http://poliklinika.agel.cz/ceska-trebova/lekarna-agel.html;lekarnaceskatrebova@pol.agel.cz;465 568 437;;1;Z;;
L…K¡RNA AGEL;91995462000;91995117;91995462;25319141;Ostrava;KostelnÌ 96/23;70200;Hor·kov·;Irena;Mgr.;http://www.lekarna.agel.cz;lekarna.kostelni@rph.agel.cz;727 933 673;;1;Z;;
L…K¡RNA AGEL;91995463000;91995145;91995463;25319141;Ostrava;Sokolsk· t¯Ìda 2587/81;70200;Kilikov·;Irena;Mgr.;http://www.lekarna.agel.cz;lekarna.sokolska@rph.agel.cz;597 454 132;;1;Z;;
L…K¡RNA AGEL;90970000000;90995120;90970000;25319141;Opava;Partyz·nsk· 1521/7;74705;Winklerov·;Lenka;Mgr.;http://www.lekarna.agel.cz;lekarna.opava@rph.agel.cz;727934295;;1;Z/OOVL;;
L…K¡RNA AGEL;88995108000;88995450;88995108;25319141;Nov˝ JiËÌn;RevoluËnÌ 2214/35;74101;Staszko;Roman;Mgr.;https://lekarna.agel.cz/;lekarna.novyjicin@rph.agel.cz;556416155;;1;LO;;
L…K¡RNA AGEL;78545000000;92995380;78545000;27797660;P¯erov;Dvo¯·kova 1800/75;75002;OöË·dalov·;Jana;PharmDr.;https://lekarna.agel.cz/;lekarna-agel@npr.agel.cz, jana.oscadalova@npr.agel.cz;581 271 233;;1;NO;;
L…K¡RNA AGEL;94340000000;94995090;94340000;25319141;ValaöskÈ Mezi¯ÌËÌ;U Nemocnice 980;75701;Kapustov·;Eva;Mgr.;http://www.lekarna.agel.cz;lekarna.valmez@rph.agel.cz;571 758 170;;1;Z/OOVL;;
L…K¡RNA AGEL;93995064000;93995340;93995064;25319141;äumperk;M. R. ätef·nika 967/3;78701;Maixnerov·;Jana;Mgr.;http://www.repharm.cz/, https://lekarna.agel.cz/;lekarna.ldsumperk@rph.agel.cz, lekarna.ldsumperk@rph.agel.cz;583 311 240, 583311240;;1;Z;;
L…K¡RNA AGEL;88995023000;88995300;88995023;25886207;Nov˝ JiËÌn;K Nemocnici 775/76;74101;MasnÌkov·;Kate¯ina;Mgr.;http://www.nnj.agel.cz;katerina.masnikova@nnj.agel.cz;556 773 300;;1;Z;;
L…K¡RNA AGEL;02995065000;02995550;02995065;25319141;Praha;Italsk· 560/37;12000;KovaËÌkov·;Monika;Mgr.;https://lekarna.agel.cz/;lekarna.italska@rph.agel.cz;720045263;;1;Z;;
L…K¡RNA AGEL;44363000000;44995350;44363000;25903659;PlzeÚ;ävihovsk· 2444/14;30100;UriËa;Bronislav;Mgr.;http://www.poliklinika.agel.cz;lekarnaplzen@pol.agel.cz;371155209;;1;Z;;
L…K¡RNA AGEL;86355000000;86995220;86355000;25319141;T¯inec; 453;73961;Gajdaczkov·;Olga;Mgr.;https://lekarna.agel.cz/;lekarna.podlesi@rph.agel.cz;720045262;;1;Z;;
L…K¡RNA AGEL;87397000000;87995600;87397000;25319141;BohumÌn;»·slavsk· 1176;73581;Gˆringerov·;Hana;Mgr.;http://repharm.agel.cz/;lekarna.bohumin@rph.agel.cz;720 045 264, 720 045 265;;1;Z;;
L…K¡RNA AGEL;87397100000;87995106;87397100;25319141;»esk˝ TÏöÌn;Ostravsk· 1690;73701;Szkutov·;Beata;PharmDr.;https://lekarna.agel.cz/;lekarna.ctesin@rph.agel.cz;558 769 343;;1;Z;;
L…K¡RNA AGEL;89950000000;89995820;89950000;25319141;äternberk;JÌvavsk· 1435/20;78501;Chmela;Jan;Mgr.;repharm.agel.cz;lekarna.sternberk@rph.agel.cz;587 800 368;;1;Z;;
L…K¡RNA AGEL;87397200000;87995116;87397200;25319141;BohumÌn;n·m. T. G. Masaryka 943;73581;Such˝;Jozef;Mgr.;https://lekarna.agel.cz/;lekarna.bohumin2@rph.agel.cz;720045268;;1;Z;;
L…K¡RNA AGEL;91995461000;91995101;91995461;25319141;Ostrava;ZaluûanskÈho 1189/8;70300;Staszkov·;Jarmila;PharmDr.;https://lekarna.agel.cz/;lekarna.vitkovice@rph.agel.cz;595633290;;1;LO;;
L…K¡RNA AGEL;91995460000;91995109;91995460;25319141;Ostrava;Tyröova 496/34;70200;Petroöov·;Martina;Mgr. ;https://lekarna.agel.cz/;lekarna.tyrsova@rph.agel.cz;595002604, 595002606;;1;Z;;
L…K¡RNA AGEL;86302000003;86995895;86302000;25319141;Fr˝dlant nad OstravicÌ;HlavnÌ 1500;73911;Buûkov·;Hana;Mgr.;https://lekarna.agel.cz/;lekarna.frydlant@rph.agel.cz;725816473;;0;Z/OOVL;;
