KOD_PRACOVISTE;DEN;OD;DO
00213752580;PO;08:00;16:30
00213752580;UT;08:00;16:30
00213752580;ST;08:00;16:30
00213752580;CT;08:00;16:30
00213752580;PA;08:00;16:30
00213752580;SO;;
00213752580;NE;;
00213752580;SVATEK;;
00213759395;PO;07:30;18:00
00213759395;UT;07:30;18:00
00213759395;ST;07:30;18:00
00213759395;CT;07:30;18:00
00213759395;PA;07:30;18:00
00213759395;SO;08:00;12:00
00213759395;NE;;
00213759395;SVATEK;;
00213772913;PO;08:00;20:00
00213772913;UT;08:00;20:00
00213772913;ST;08:00;20:00
00213772913;CT;08:00;20:00
00213772913;PA;08:00;20:00
00213772913;SO;08:00;20:00
00213772913;NE;08:00;20:00
00213772913;SVATEK;08:00;20:00
00213773126;PO;07:30;18:00
00213773126;UT;07:30;18:00
00213773126;ST;07:30;18:00
00213773126;CT;07:30;18:00
00213773126;PA;07:30;18:00
00213784514;PO;08:00;16:00
00213784514;UT;08:00;16:00
00213784514;ST;08:00;16:00
00213784514;CT;08:00;16:00
00213784514;PA;08:00;16:00
00213784514;SO;;
00213784514;NE;;
00213784514;SVATEK;;
00213784544;PO;07:30;16:00
00213784544;UT;07:30;16:00
00213784544;ST;07:30;16:00
00213784544;CT;07:30;16:00
00213784544;PA;07:30;16:00
00213784544;SO;;
00213784544;NE;;
00213784544;SVATEK;;
00213790822;PO;07:30;16:00
00213790822;UT;07:30;16:00
00213790822;ST;07:30;16:00
00213790822;CT;07:30;16:00
00213790822;PA;07:30;16:00
00213790822;SO;;
00213790822;NE;;
00213790822;SVATEK;;
00213792013;PO;07:30;16:00
00213792013;UT;07:30;16:00
00213792013;ST;09:00;17:00
00213792013;CT;07:30;16:00
00213792013;PA;07:30;15:00
00213792013;SO;;
00213792013;NE;;
00213792013;SVATEK;;
00213819245;PO;08:00;18:00
00213819245;UT;08:00;18:00
00213819245;ST;08:00;18:00
00213819245;CT;08:00;18:00
00213819245;PA;08:00;18:00
00213819245;SO;;
00213819245;NE;;
00213819245;SVATEK;;
00213826747;PO;08:00;18:00
00213826747;UT;08:00;18:00
00213826747;ST;08:00;18:00
00213826747;CT;08:00;18:00
00213826747;PA;08:00;18:00
00213826747;SO;;
00213826747;NE;;
00213826747;SVATEK;;
00213841140;PO;07:30;17:00
00213841140;UT;07:30;17:00
00213841140;ST;07:30;17:00
00213841140;CT;07:30;17:00
00213841140;PA;07:30;17:00
00213841140;SO;;
00213841140;NE;;
00213841140;SVATEK;;
00213841148;PO;07:30;16:00
00213841148;UT;07:30;16:00
00213841148;ST;07:30;16:00
00213841148;CT;07:30;16:00
00213841148;PA;07:30;16:00
00213841148;SO;;
00213841148;NE;;
00213841148;SVATEK;;
00213878867;PO;08:00;18:00
00213878867;UT;08:00;18:00
00213878867;ST;08:00;18:00
00213878867;CT;08:00;18:00
00213878867;PA;08:00;18:00
00213878867;SO;08:00;18:00
00213900209;PO;08:30;16:30
00213900209;UT;08:30;16:30
00213900209;ST;08:30;16:30
00213900209;CT;08:30;16:30
00213900209;PA;08:30;16:30
00213900209;SO;;
00213900209;NE;;
00213900209;SVATEK;;
00213903167;PO;08:00;18:00
00213903167;UT;08:00;18:00
00213903167;ST;08:00;18:00
00213903167;CT;08:00;18:00
00213903167;PA;08:00;18:00
00213903167;SO;08:00;18:00
00213903167;NE;08:00;18:00
00213903167;SVATEK;08:00;18:00
00213932828;PO;09:00;21:00
00213932828;UT;09:00;21:00
00213932828;ST;09:00;21:00
00213932828;CT;09:00;21:00
00213932828;PA;09:00;21:00
00213932828;SO;09:00;21:00
00213932828;NE;09:00;21:00
00213932828;SVATEK;;
00213933645;PO;07:00;17:00
00213933645;UT;07:00;17:00
00213933645;ST;07:00;17:00
00213933645;CT;07:00;17:00
00213933645;PA;07:00;17:00
00213933645;SO;;
00213933645;NE;;
00213933645;SVATEK;;
00213973579;PO;08:00;18:00
00213973579;UT;08:00;18:00
00213973579;ST;08:00;18:00
00213973579;CT;08:00;18:00
00213973579;PA;08:00;18:00
00213973579;SO;08:00;12:00
00213973579;NE;;
00213973579;SVATEK;;
00213994138;PO;07:30;17:00
00213994138;UT;07:30;17:00
00213994138;ST;07:30;17:00
00213994138;CT;07:30;17:00
00213994138;PA;07:30;17:00
00213994138;SO;08:00;12:00
00213994138;NE;;
00213994138;SVATEK;;
00214011727;PO;07:30;16:00
00214011727;UT;07:30;16:00
00214011727;ST;07:30;16:00
00214011727;CT;07:30;16:00
00214011727;PA;07:30;16:00
00214011727;SO;;
00214011727;NE;;
00214011727;SVATEK;;
00214011735;PO;07:30;16:00
00214011735;UT;07:30;16:00
00214011735;ST;07:30;16:00
00214011735;CT;07:30;16:00
00214011735;PA;07:30;16:00
00214011735;SO;;
00214011735;NE;;
00214011735;SVATEK;;
00214018222;PO;07:30;17:00
00214018222;UT;07:30;17:00
00214018222;ST;07:30;17:00
00214018222;CT;07:30;17:00
00214018222;PA;07:30;17:00
00214018222;SO;;
00214018222;NE;;
00214018222;SVATEK;;
00214018235;PO;08:30;17:00
00214018235;UT;08:30;17:00
00214018235;ST;08:30;17:00
00214018235;CT;08:30;17:00
00214018235;PA;08:30;17:00
00214018235;SO;09:00;17:00
00214018235;NE;09:00;17:00
00214018235;SVATEK;;
00214055357;PO;08:00;20:00
00214055357;UT;08:00;20:00
00214055357;ST;08:00;20:00
00214055357;CT;08:00;20:00
00214055357;PA;08:00;20:00
00214055357;SO;08:00;20:00
00214055357;NE;08:00;20:00
00214055357;SVATEK;08:00;20:00
00214091076;PO;08:00;18:00
00214091076;UT;08:00;18:00
00214091076;ST;08:00;18:00
00214091076;CT;08:00;18:00
00214091076;PA;08:00;18:00
00214091076;SO;08:00;14:00
00214091076;NE;;
00214091076;SVATEK;;
00214105703;PO;08:00;19:00
00214105703;UT;08:00;19:00
00214105703;ST;08:00;17:00
00214105703;CT;08:00;19:00
00214105703;PA;08:00;17:00
00214127367;PO;07:00;18:00
00214127367;UT;07:00;16:30
00214127367;ST;07:00;16:30
00214127367;CT;07:00;16:30
00214127367;PA;07:00;16:30
00214127367;SO;;
00214127367;NE;;
00214127367;SVATEK;;
00214127952;PO;08:00;18:00
00214127952;UT;08:00;18:00
00214127952;ST;08:00;18:00
00214127952;CT;08:00;18:00
00214127952;PA;08:00;18:00
00214127952;SO;;
00214127952;NE;;
00214127952;SVATEK;;
00214140779;PO;08:00;18:00
00214140779;UT;08:00;18:00
00214140779;ST;08:00;18:00
00214140779;CT;08:00;18:00
00214140779;PA;08:00;18:00
00214140779;SO;;
00214140779;NE;;
00214140779;SVATEK;;
00214147101;PO;08:00;20:00
00214147101;UT;08:00;20:00
00214147101;ST;08:00;20:00
00214147101;CT;08:00;20:00
00214147101;PA;08:00;20:00
00214147101;SO;08:00;20:00
00214147101;NE;08:00;20:00
00214147101;SVATEK;;
00214152189;PO;07:30;18:30
00214152189;UT;07:30;18:30
00214152189;ST;07:30;18:30
00214152189;CT;07:30;18:30
00214152189;PA;07:30;18:30
00214152189;SO;;
00214152189;NE;;
00214152189;SVATEK;;
00214168155;PO;07:30;12:00
00214168155;UT;07:30;12:00
00214168155;ST;07:30;12:00
00214168155;CT;07:30;12:00
00214168155;PA;07:30;12:00
00214168155;SO;;
00214168155;NE;;
00214168155;SVATEK;;
00214180198;PO;08:30;19:00
00214180198;UT;08:30;19:00
00214180198;ST;08:30;19:00
00214180198;CT;08:30;19:00
00214180198;PA;08:30;19:00
00214180198;SO;09:00;13:00
00214180198;NE;;
00214180198;SVATEK;;
00214181137;PO;07:30;16:30
00214181137;UT;07:30;16:30
00214181137;ST;07:30;16:30
00214181137;CT;07:30;16:30
00214181137;PA;07:30;16:30
00214181137;SO;;
00214181137;NE;;
00214181137;SVATEK;;
00214181158;PO;07:30;15:30
00214181158;UT;08:30;17:30
00214181158;ST;07:30;14:30
00214181158;CT;08:30;17:30
00214181158;PA;07:30;14:30
00214181158;SO;;
00214181158;NE;;
00214181158;SVATEK;;
00214201972;PO;07:00;18:00
00214201972;UT;07:00;18:00
00214201972;ST;07:00;18:00
00214201972;CT;07:00;18:00
00214201972;PA;07:00;18:00
00214201972;SO;;
00214201972;NE;;
00214201972;SVATEK;;
00214210306;PO;07:30;16:00
00214210306;UT;07:30;16:00
00214210306;ST;07:30;16:00
00214210306;CT;07:30;16:00
00214210306;PA;07:30;14:00
00214210306;SO;;
00214210306;NE;;
00214210306;SVATEK;;
00214231133;PO;07:30;17:00
00214231133;UT;07:30;17:00
00214231133;ST;07:30;17:00
00214231133;CT;07:30;17:00
00214231133;PA;07:30;16:00
00214231133;SO;;
00214231133;NE;;
00214231133;SVATEK;;
00214232029;PO;08:00;18:00
00214232029;UT;08:00;18:00
00214232029;ST;08:00;18:00
00214232029;CT;08:00;18:00
00214232029;PA;08:00;18:00
00214232029;SO;;
00214232029;NE;;
00214232029;SVATEK;;
00214235673;PO;08:00;16:00
00214235673;UT;08:00;16:00
00214235673;ST;08:00;16:00
00214235673;CT;08:00;16:00
00214235673;PA;08:00;16:00
00214235673;SO;;
00214235673;NE;;
00214235673;SVATEK;;
00214236592;PO;08:00;18:00
00214236592;UT;08:00;18:00
00214236592;ST;08:00;18:00
00214236592;CT;08:00;18:00
00214236592;PA;08:00;18:00
00214236592;SO;;
00214236592;NE;;
00214236592;SVATEK;;
00214236600;PO;08:00;18:00
00214236600;UT;08:00;18:00
00214236600;ST;08:00;18:00
00214236600;CT;08:00;18:00
00214236600;PA;08:00;18:00
00214236600;SO;;
00214236600;NE;;
00214236600;SVATEK;;
00214236608;PO;08:00;20:00
00214236608;UT;08:00;20:00
00214236608;ST;08:00;20:00
00214236608;CT;08:00;20:00
00214236608;PA;08:00;20:00
00214236608;SO;08:00;20:00
00214236608;NE;08:00;20:00
00214236608;SVATEK;;
00214241872;PO;07:30;16:00
00214241872;UT;07:30;16:00
00214241872;ST;07:30;16:00
00214241872;CT;07:30;16:00
00214241872;PA;07:30;16:00
00214241872;SO;;
00214241872;NE;;
00214241872;SVATEK;;
00214243376;PO;07:30;17:00
00214243376;UT;07:30;17:00
00214243376;ST;07:30;17:00
00214243376;CT;07:30;17:00
00214243376;PA;07:30;17:00
00214243376;SO;08:00;12:00
00214243376;NE;;
00214243376;SVATEK;;
00214243789;PO;07:30;17:00
00214243789;UT;07:30;17:00
00214243789;ST;07:30;17:00
00214243789;CT;07:30;17:00
00214243789;PA;07:30;17:00
00214244049;PO;08:00;16:00
00214244049;UT;08:00;16:00
00214244049;ST;08:00;16:00
00214244049;CT;08:00;17:30
00214244049;PA;08:00;16:00
00214244049;SO;;
00214244049;NE;;
00214244049;SVATEK;;
00214268512;PO;07:30;18:00
00214268512;UT;07:30;18:00
00214268512;ST;07:30;18:00
00214268512;CT;07:30;18:00
00214268512;PA;07:30;18:00
00214268512;SO;;
00214268512;NE;;
00214268512;SVATEK;;
00214291881;PO;07:30;15:00
00214291881;UT;07:30;15:00
00214291881;ST;07:30;15:00
00214291881;CT;07:30;15:00
00214291881;PA;07:30;15:00
00214291881;SO;;
00214291881;NE;;
00214291881;SVATEK;;
00214292109;PO;09:00;17:00
00214292109;UT;09:00;17:00
00214292109;ST;09:00;17:00
00214292109;CT;09:00;17:00
00214292109;PA;09:00;17:00
00214292109;SO;;
00214292109;NE;;
00214292109;SVATEK;;
00214352903;PO;07:00;15:00
00214352903;UT;07:00;15:00
00214352903;ST;07:00;15:00
00214352903;CT;07:00;15:00
00214352903;PA;07:00;13:00
00214352903;SO;;
00214352903;NE;;
00214352903;SVATEK;;
00214362927;PO;08:00;19:00
00214362927;UT;08:00;19:00
00214362927;ST;08:00;19:00
00214362927;CT;08:00;19:00
00214362927;PA;08:00;19:00
00214362927;SO;08:00;19:00
00214362927;NE;08:00;19:00
00214362927;SVATEK;;
00214363533;PO;07:30;16:00
00214363533;UT;07:30;16:00
00214363533;ST;07:30;16:00
00214363533;CT;07:30;16:00
00214363533;PA;07:30;16:00
00214363533;SO;;
00214363533;NE;;
00214363533;SVATEK;;
00214363921;PO;09:00;20:00
00214363921;UT;09:00;20:00
00214363921;ST;09:00;20:00
00214363921;CT;09:00;20:00
00214363921;PA;09:00;20:00
00214363921;SO;10:00;19:00
00214363921;NE;10:00;19:00
00214363921;SVATEK;10:00;19:00
00214370570;PO;08:00;19:00
00214370570;UT;08:00;19:00
00214370570;ST;08:00;19:00
00214370570;CT;08:00;19:00
00214370570;PA;08:00;19:00
00214370570;SO;08:00;14:00
00214370570;NE;08:00;14:00
00214386689;PO;08:00;15:00
00214386689;UT;08:00;15:00
00214386689;ST;08:00;15:00
00214386689;CT;08:00;15:00
00214386689;PA;08:00;13:00
00214386689;SO;;
00214386689;NE;;
00214386689;SVATEK;;
00214399052;PO;07:30;17:00
00214399052;UT;07:30;17:00
00214399052;ST;07:30;17:00
00214399052;CT;07:30;17:00
00214399052;PA;07:30;17:00
00214399052;SO;;
00214399052;NE;;
00214399052;SVATEK;;
00214399065;PO;07:45;16:30
00214399065;UT;07:45;16:30
00214399065;ST;07:45;16:30
00214399065;CT;07:45;16:30
00214399065;PA;07:45;16:00
00214399065;SO;;
00214399065;NE;;
00214399065;SVATEK;;
00214400602;PO;08:00;17:00
00214400602;UT;08:00;17:00
00214400602;ST;08:00;17:00
00214400602;CT;08:00;17:00
00214400602;PA;08:00;16:00
00214400602;SO;;
00214400602;NE;;
00214400602;SVATEK;;
00214400615;PO;10:00;14:00
00214400615;UT;;
00214400615;ST;10:00;14:00
00214400615;CT;;
00214400615;PA;10:00;14:00
00214400615;SO;;
00214400615;NE;;
00214400615;SVATEK;;
00214400667;PO;07:00;18:00
00214400667;UT;07:00;18:00
00214400667;ST;07:00;18:00
00214400667;CT;07:00;18:00
00214400667;PA;07:00;18:00
00214430334;PO;09:00;20:00
00214430334;UT;09:00;20:00
00214430334;ST;09:00;20:00
00214430334;CT;09:00;20:00
00214430334;PA;09:00;20:00
00214430334;SO;;
00214430334;NE;;
00214430334;SVATEK;;
00214541654;PO;;
00214541654;UT;;
00214541654;ST;12:00;18:00
00214541654;CT;12:00;18:00
00214541654;PA;;
00214541654;SO;;
00214541654;NE;;
00214541654;SVATEK;;
00214550942;PO;07:15;15:00
00214550942;UT;07:15;14:00
00214550942;ST;11:00;17:00
00214550942;CT;07:15;14:00
00214550942;PA;07:15;12:00
00214550942;SO;;
00214550942;NE;;
00214550942;SVATEK;;
00214550955;PO;07:30;15:30
00214550955;UT;07:30;15:30
00214550955;ST;07:30;15:30
00214550955;CT;07:30;17:00
00214550955;PA;07:30;15:30
00214550955;SO;;
00214550955;NE;;
00214550955;SVATEK;;
00214552294;PO;08:00;18:00
00214552294;UT;08:00;18:00
00214552294;ST;08:00;18:00
00214552294;CT;08:00;18:00
00214552294;PA;08:00;18:00
00214552294;SO;08:00;12:00
00214552294;NE;;
00214552294;SVATEK;;
00214552509;PO;08:00;14:00
00214552509;UT;08:00;14:00
00214552509;ST;08:00;14:00
00214552509;CT;08:00;14:00
00214552509;PA;08:00;14:00
00214552509;SO;;
00214552509;NE;;
00214552509;SVATEK;;
00214561494;PO;07:00;15:00
00214561494;UT;07:00;15:00
00214561494;ST;07:00;15:00
00214561494;CT;07:00;15:00
00214561494;PA;07:00;12:00
00214561494;SO;;
00214561494;NE;;
00214561494;SVATEK;;
00214561507;PO;07:00;13:00
00214561507;UT;14:00;18:00
00214561507;ST;07:00;13:00
00214561507;CT;;
00214561507;PA;07:00;12:00
00214561507;SO;;
00214561507;NE;;
00214561507;SVATEK;;
00214579466;PO;08:30;17:00
00214579466;UT;08:30;17:00
00214579466;ST;08:30;17:00
00214579466;CT;08:30;17:00
00214579466;PA;08:30;17:00
00214579466;SO;;
00214579466;NE;;
00214579466;SVATEK;;
00214584503;PO;07:30;16:00
00214584503;UT;07:30;16:00
00214584503;ST;07:30;16:00
00214584503;CT;07:30;16:00
00214584503;PA;07:30;16:00
00214584503;SO;;
00214584503;NE;;
00214584503;SVATEK;;
00214584512;PO;07:00;18:00
00214584512;UT;07:00;18:00
00214584512;ST;07:00;18:00
00214584512;CT;07:00;18:00
00214584512;PA;07:00;18:00
00214584512;SO;;
00214584512;NE;;
00214584512;SVATEK;;
00214584521;PO;07:00;18:00
00214584521;UT;07:00;18:00
00214584521;ST;07:00;18:00
00214584521;CT;07:00;18:00
00214584521;PA;07:00;18:00
00214584521;SO;;
00214584521;NE;;
00214584521;SVATEK;;
00214585017;PO;08:00;20:00
00214585017;UT;08:00;20:00
00214585017;ST;08:00;20:00
00214585017;CT;08:00;20:00
00214585017;PA;08:00;20:00
00214585017;SO;08:00;20:00
00214585017;NE;08:00;20:00
00214585017;SVATEK;08:00;20:00
00214597658;PO;08:00;17:00
00214597658;UT;08:00;17:00
00214597658;ST;08:00;17:00
00214597658;CT;08:00;17:00
00214597658;PA;08:00;17:00
00214597658;SO;;
00214597658;NE;;
00214597658;SVATEK;;
00214609194;PO;08:00;20:00
00214609194;UT;08:00;20:00
00214609194;ST;08:00;20:00
00214609194;CT;08:00;20:00
00214609194;PA;08:00;20:00
00214609194;SO;08:00;20:00
00214609194;NE;08:00;20:00
00214609194;SVATEK;;
00214640782;PO;08:00;18:00
00214640782;UT;08:00;18:00
00214640782;ST;08:00;18:00
00214640782;CT;08:00;18:00
00214640782;PA;08:00;18:00
00214640782;SO;;
00214640782;NE;;
00214640782;SVATEK;;
00214664277;PO;07:30;17:30
00214664277;UT;07:30;17:30
00214664277;ST;07:30;17:30
00214664277;CT;07:30;17:30
00214664277;PA;07:30;17:30
00214664277;SO;08:00;12:00
00214664277;NE;;
00214664277;SVATEK;07:30;17:30
00214711753;PO;08:00;18:00
00214711753;UT;08:00;18:00
00214711753;ST;08:00;18:00
00214711753;CT;08:00;18:00
00214711753;PA;08:00;18:00
00214711753;SO;08:00;14:00
00214711753;NE;;
00214711753;SVATEK;07:30;17:30
00214715936;PO;07:30;17:00
00214715936;UT;07:30;17:00
00214715936;ST;07:30;17:00
00214715936;CT;07:30;17:00
00214715936;PA;07:30;17:00
00214715936;SO;;
00214715936;NE;;
00214715936;SVATEK;;
00214716157;PO;07:30;16:00
00214716157;UT;07:30;16:00
00214716157;ST;07:30;16:00
00214716157;CT;07:30;16:00
00214716157;PA;07:30;15:00
00214716157;SO;;
00214716157;NE;;
00214716157;SVATEK;;
00214716165;PO;08:00;18:00
00214716165;UT;08:00;18:00
00214716165;ST;08:00;18:00
00214716165;CT;08:00;18:00
00214716165;PA;08:00;18:00
00214716165;SO;08:00;12:00
00214716165;NE;;
00214716165;SVATEK;;
00214731889;PO;09:00;19:00
00214731889;UT;09:00;19:00
00214731889;ST;09:00;19:00
00214731889;CT;09:00;19:00
00214731889;PA;09:00;19:00
00214731889;SO;09:00;19:00
00214731889;NE;09:00;19:00
00214731889;SVATEK;;
00214741901;PO;07:30;17:00
00214741901;UT;07:30;16:00
00214741901;ST;07:30;17:00
00214741901;CT;07:30;18:00
00214741901;PA;07:30;16:00
00214741901;SO;;
00214741901;NE;;
00214741901;SVATEK;;
00214742595;PO;08:00;16:00
00214742595;UT;08:00;16:00
00214742595;ST;08:00;16:00
00214742595;CT;08:00;16:00
00214742595;PA;08:00;16:00
00214742595;SO;;
00214742595;NE;;
00214742595;SVATEK;;
00214743090;PO;07:30;15:00
00214743090;UT;10:00;17:30
00214743090;ST;07:30;15:00
00214743090;CT;07:30;15:00
00214743090;PA;07:30;15:00
00214743090;SO;;
00214743090;NE;;
00214743090;SVATEK;;
00214746732;PO;08:00;19:00
00214746732;UT;08:00;19:00
00214746732;ST;08:00;19:00
00214746732;CT;08:00;19:00
00214746732;PA;08:00;19:00
00214746732;SO;08:00;14:00
00214746732;NE;;
00214746732;SVATEK;;
00214756668;PO;08:00;17:00
00214756668;UT;08:00;17:00
00214756668;ST;08:00;17:00
00214756668;CT;08:00;17:00
00214756668;PA;08:00;17:00
00214756668;SO;;
00214756668;NE;;
00214756668;SVATEK;;
00214783462;PO;07:30;17:00
00214783462;UT;07:30;17:00
00214783462;ST;07:30;17:00
00214783462;CT;07:30;17:00
00214783462;PA;07:30;17:00
00214783462;SO;;
00214783462;NE;;
00214783462;SVATEK;;
00214783689;PO;07:30;15:30
00214783689;UT;00:00;00:00
00214783689;ST;07:30;15:30
00214783689;CT;00:00;00:00
00214783689;PA;07:30;12:00
00214783689;SO;00:00;00:00
00214783689;NE;00:00;00:00
00214783689;SVATEK;00:00;00:00
00214798342;PO;07:30;16:00
00214798342;UT;07:30;16:00
00214798342;ST;07:30;16:00
00214798342;CT;07:30;16:00
00214798342;PA;07:30;15:00
00214853852;PO;08:00;16:00
00214853852;UT;08:00;16:00
00214853852;ST;08:00;16:00
00214853852;CT;08:00;16:00
00214853852;PA;08:00;16:00
00214853852;SO;;
00214853852;NE;;
00214853852;SVATEK;;
00214854907;PO;07:30;16:00
00214854907;UT;07:30;16:00
00214854907;ST;07:30;16:00
00214854907;CT;07:30;16:00
00214854907;PA;07:30;16:00
00214854907;SO;;
00214854907;NE;;
00214854907;SVATEK;;
00214874072;PO;08:00;18:00
00214874072;UT;08:00;18:00
00214874072;ST;08:00;18:00
00214874072;CT;08:00;18:00
00214874072;PA;08:00;18:00
00214874072;SO;;
00214874072;NE;;
00214874072;SVATEK;;
00214874595;PO;07:30;17:00
00214874595;UT;07:30;17:00
00214874595;ST;07:30;17:00
00214874595;CT;07:30;17:00
00214874595;PA;07:30;14:00
00214874648;PO;07:30;16:00
00214874648;UT;07:30;16:00
00214874648;ST;07:30;16:00
00214874648;CT;07:30;16:00
00214874648;PA;07:30;16:00
00214874648;SO;;
00214874648;NE;;
00214874648;SVATEK;;
00214874657;PO;07:30;16:00
00214874657;UT;07:30;16:00
00214874657;ST;07:30;16:00
00214874657;CT;07:30;16:00
00214874657;PA;07:30;16:00
00214874657;SO;08:00;11:00
00214874657;NE;;
00214874657;SVATEK;;
00214883192;PO;08:00;13:00
00214883192;UT;10:00;15:00
00214883192;ST;08:00;13:00
00214883192;CT;10:00;15:00
00214883192;PA;08:00;13:00
00214883192;SO;;
00214883192;NE;;
00214883192;SVATEK;;
00214883897;PO;07:00;18:00
00214883897;UT;07:00;18:00
00214883897;ST;07:00;18:00
00214883897;CT;07:00;18:00
00214883897;PA;07:00;17:00
00214883897;SO;;
00214883897;NE;;
00214883897;SVATEK;;
00214883980;PO;08:00;18:00
00214883980;UT;08:00;18:00
00214883980;ST;08:00;18:00
00214883980;CT;08:00;18:00
00214883980;PA;08:00;18:00
00214883980;SO;08:00;18:00
00214883980;NE;08:00;18:00
00214883980;SVATEK;;
00214903202;PO;08:00;18:00
00214903202;UT;08:00;18:00
00214903202;ST;08:00;18:00
00214903202;CT;08:00;18:00
00214903202;PA;08:00;18:00
00214903202;SO;;
00214903202;NE;;
00214903202;SVATEK;;
00214917472;PO;;
00214917472;UT;;
00214917472;ST;;
00214917472;CT;13:00;14:00
00214917472;PA;;
00214917472;SO;;
00214917472;NE;;
00214917472;SVATEK;;
00214943515;PO;;
00214943515;UT;;
00214943515;ST;11:00;12:00
00214943515;CT;;
00214943515;PA;;
00214943515;SO;;
00214943515;NE;;
00214943515;SVATEK;;
00214965801;PO;08:00;17:00
00214965801;UT;08:00;17:00
00214965801;ST;08:00;17:00
00214965801;CT;08:00;17:00
00214965801;PA;08:00;17:00
00214965801;SO;08:00;12:00
00214981927;PO;07:30;17:00
00214981927;UT;07:30;17:00
00214981927;ST;07:30;17:00
00214981927;CT;07:30;17:00
00214981927;PA;07:30;17:00
00214981927;SO;08:00;12:00
00214981927;NE;;
00214981927;SVATEK;;
00214983897;PO;08:00;18:00
00214983897;UT;08:00;18:00
00214983897;ST;08:00;18:00
00214983897;CT;08:00;18:00
00214983897;PA;08:00;18:00
00214983897;SO;08:00;14:00
00214983897;NE;;
00214983897;SVATEK;;
00214992856;PO;07:30;14:00
00214992856;UT;07:30;14:00
00214992856;ST;07:30;14:00
00214992856;CT;07:30;14:00
00214992856;PA;07:30;14:00
00214992856;SO;;
00214992856;NE;;
00214992856;SVATEK;;
00215010267;PO;08:00;17:00
00215010267;UT;08:00;17:00
00215010267;ST;08:00;17:00
00215010267;CT;08:00;17:00
00215010267;PA;08:00;17:00
00215010267;SO;;
00215010267;NE;;
00215010267;SVATEK;;
00215013243;PO;07:30;17:00
00215013243;UT;07:30;17:00
00215013243;ST;07:30;17:00
00215013243;CT;07:30;17:00
00215013243;PA;07:30;17:00
00215013243;SO;;
00215013243;NE;;
00215013243;SVATEK;;
00215013251;PO;07:00;19:00
00215013251;UT;07:00;19:00
00215013251;ST;07:00;19:00
00215013251;CT;07:00;19:00
00215013251;PA;07:00;19:00
00215013251;SO;08:00;18:00
00215013251;NE;08:00;18:00
00215013251;SVATEK;;
00215013261;PO;07:30;17:00
00215013261;UT;07:30;17:00
00215013261;ST;07:30;17:00
00215013261;CT;07:30;17:00
00215013261;PA;07:30;17:00
00215013261;SO;08:00;12:00
00215013261;NE;;
00215013261;SVATEK;;
00215013271;PO;07:30;17:00
00215013271;UT;07:30;17:00
00215013271;ST;07:30;17:00
00215013271;CT;07:30;17:00
00215013271;PA;07:30;17:00
00215013271;SO;;
00215013271;NE;;
00215013271;SVATEK;;
00215013285;PO;07:30;16:30
00215013285;UT;07:30;16:30
00215013285;ST;07:30;16:30
00215013285;CT;07:30;16:30
00215013285;PA;07:30;16:30
00215013285;SO;;
00215013285;NE;;
00215013285;SVATEK;;
00215013293;PO;08:00;17:00
00215013293;UT;08:00;17:00
