ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
MYJ;CZ;MYLAN PHARMACEUTICALS s.r.o., Praha;;D
MYL;F;Mylan Medical S.A.S., Suresnes;;D
MYL;IRL;Mylan IRE Healthcare Limited, Dublin;;D
MYP;E;Mylan Pharmaceuticals, S.L., Barcelona;;D
MYR;D;Myr GmbH, Bad Homburg;;D
MYS;F;Mylan S.A.S., Saint-Priest;;D
MYT;S;Mimer Medical, T‰by;;D
MZD;CZ;MORAVA ZLÕN DRUéSTVO;;D
MZI;D;Medice Arzneimittel P¸tter GmbH & Co. KG, Iserlohn;;D
MZS;CH;MAX-ZELLER S÷HNE AG, ROMANSHORN;;D
MZT;D;Merz Therapeutics GmbH, Frankfurt am Main;;D
NAB;IRL;Nabriva Therapeutics Ireland DAC, Dublin;;D
NAC;PL;Narodowe Centrum BadaÒ Jadrowych, Otwock;;D
NAG;CZ;NHL ZDRAVÕ, s.r.o., Ostrava-P¯Ìvoz;;D
NAH;CH;NOVARTIS OPHTALMICS AG, HETTLINGEN;;D
NAI;CZ;Novartis s.r.o., Praha;;D
NAJ;D;A.NATTERMANN & CIE, GMBH, KOLÕN N/R.;;D
NAN;D;NOVARTIS NUTRITION SERVICES GMBH, CELLE;;D
NAP;GB;Napp Pharmaceuticals Limited, Cambridge;;D
NAQ;N;Nycomed Pharma AS, Asker;;D
NAT;D;RH‘NE-POULENC RORER, NATTERMANN & CIE GMBH, KOLÕN N/R.;;D
NAT;PL;Natur Produkt Zdrovit Sp. z o.o., Varöava;;D
NAV;GB;Navidea Biopharmaceuticals, Thame;;D
NBE;IRL;Navidea Biopharmaceuticals Europe Ltd., Dungarvan;;D
NBH;NL;Nordic Group BV, Hoofddorp;;D
NBT;D;Neovii Biotech GmbH, Gr‰felfing;;D
NCB;SK;NTC Pharma s.r.o., Bratislava;;D
NCD;DK;Nycomed Danmark ApS, Roskilde;;D
NCH;CH;NOVARTIS CONSUMER HEALTH S.A., NYON;;D
NCH;D;Novartis Consumer Health GmbH, M¸nchen;;D
NDB;NL;Nordic Pharma B.V., Baarn;;D
NDL;PL;Nycomed Pharma Sp. z o.o., Lyszkowice;;D
NDM;D;Novartis Vaccines and Diagnostics GmbH, Marburg;;D
NDP;D;NUTRICHEM DIAT+PHARMA GMBH;;D
NEC;CZ;NeoCubes Pharma s.r.o., Praha;;D
NEG;F;LABORATOIRES NEGMA, TOUSSUS LE NOBLE;;D
NEH;GB;Novartis Europharm Ltd., Horsham, West Sussex;;D
NEI;IRL;Novartis Europharm Limited, Dublin;;D
NEL;GB;Novartis Europharm Limited, Camberley;;D
NEM;GB;Neopharma Limited, Odiham;;D
NEO;CZ;Neofyt spol. s r.o., St¯Ìbrn· Skalice;;D
NEP;E;Neuraxpharm Pharmaceuticals, S.L., Barcelona;;D
NER;NL;Neurocrine Netherlands B.V., Amstelveen;;D
NET;CZ;NestlÈ »esko s.r.o.;;D
NEU;CZ;Neuraxpharm Bohemia s.r.o., Praha;;D
NFL;P;Novartis Consumer Health - Produtos Farmaceuticos e NutriÁ„o Lda., Lisboa;;D
NFM;E;Novartis FarmacÈutica, S.A., Barcelona;;D
NGA;GB;Archimedes Development Ltd., Nottingham;;D
NGC;NL;Nordic Group BV, Hoofddorp;;D
NGG;D;Navigant Germany GmbH, Berlin;;D
NGK;D;Nycomed GmbH, Konstanz;;D
NGT;IRL;Novartis Gene Therapies EU Limited, Dublin;;D
NHM;GB;Novopharm Ltd., London;;D
NIC;F;LABORATOIRES NICHOLAS S.A., GAILLARD;;D
NIH;GB;Niche Generics Limited, Hitchin;;D
NII;IRL;Neutec Inhaler Ireland Limited, Dublin;;D
NIR;H;FODOR J”ZSEF NATIONAL CENTER OF PUBLIC HEALTH, FR…D…RIC JOLIOT CURIE, NATIONAL REASERCH INSTITUTE FOR RADIOBIOLOGY & RADIOHYGIENE, BUDAPEäç;;D
NJB;E;NAIAX PHARMA S.L., Navarra;;D
NKK;B;Nikkiso Belgium, Tienen;;D
NKU;J;NIPPON KAYAKU CO., LTD., TOKYO;;D
NLC;IRL;Nicobrand Limited, Coleraine;;D
NLG;D;neuraxpharm Arzneimittel GmbH, Langenfeld;;D
NLN;E;NewLine Pharma, S.L., Barcelona;;D
NLU;GB;Norgine Pharmaceuticals Limited, Harefield;;D
NLW;GB;Nova Laboratories Limited, Wigston;;D
NMA;DK;NordMedica A/S, Gentofte;;D
NNB;CZ;Nanotherapeutics Bohumil, s.r.o., Jevany;;D
NND;B;Neogen N.V., Diegem;;D
NNH;D;NOVARTIS NUTRITION GMBH, OSTHOFEN;;D
NNK;GB;Nanotherapeutics UK Limited, London;;D
NNP;CZ;Novatin s.r.o., Praha;;D
NNS;PL;Nepentes S.A., Varöava;;D
NNX;CZ;Novavax CZ, Jevany;;D
NOA;D;NORDMARK ARZNEIMITTEL GMBH & CO.KG, UETERSEN;;D
NOC;B;Novalon SA, Liege;;D
NOG;F;Norgine Pharma, Paris;;D
NOH;GB;NORGINE Limited, Hengoed;;D
NOI;NL;NORIT N.V., Amersfoort;;D
NOJ;CZ;NORDIC Pharma, s.r.o., Jesenice u Prahy;;D
NOL;IRL;Nova Laboratories Ireland Limited, Dublin;;D
NOM;S;NOSTER SYSTEM AB, STOCKHOLM;;D
NOO;DK;Novo Nordisk A/S, Bagsvaerd;;D
NOR;NL;Norgine B.V., Amsterdam;;D
NOU;E;NOUCOR HEALTH, S.A., Palau-solita i Plegamans;;D
NOV;I;Noventia Pharma srl, Forli;;D
NOZ;CZ;Noventis s.r.o., ZlÌn;;D
NPA;CH;NOVARTIS PHARMA AG, BASILEJ;;D
NPD;IRL;Noden Pharma DAC, Dublin;;D
NPF;CH;NOVARTIS PHARMA STEIN AG, STEIN;;D
NPI;GB;Nicholas Piramal India Ltd., London;;D
NPN;D;Novartis Pharma GmbH, NORIMBERK;;D
NPP;GB;NAPP LABORATORIES LTD., CAMBRIDGE;;D
NPR;GB;NAPRO BIOTHERAPEUTICS LTD., LONDON;;D
NPS;IRL;NPS Pharma Holdings Limited, Dublin;;D
NPT;H;NATURLAND PRODUCTION AND TRADE CORPORATION;;D
NPX;IRL;NPS Pharma Holdings Limited, Dublin;;D
NRA;GB;RAD Neurim Pharmaceuticals EEC Limited, Aldermaston;;D
NRC;IRL;Norpharm Regulatory Services Ltd., Drogheda;;D
NRD;B;MDS Nordion S.A., Fleurs;;D
NRD;CY;Noridem Enterprises Limited, Nikosia;;D
NRH;GB;Norgine Ltd., Harefield, Uxbridge;;D
NRH;NL;Norgine B.V., Amsterdam;;D
NRI;GB;RAD Neurim Pharmaceuticals EEC Limited, Reading;;D
NRO;D;Nycomed GmbH, Oranienburg;;D
NRR;GB;RAD Neurim Pharmaceuticals EEC Limited, Reading;;D
NRT;GB;Norton Healthcare Limited, London;;D
NSA;D;Novosis AG, Miesbach;;D
NSM;GR;Novartis (Hellas) A.E.B.E., Metamorfosi;;D
NST;D;NESTMANN & CO.PHARMAZEUTISCHE PREPARATE,ZAPFENDORF;;D
NTA;GR;Petsiavas S.A., Kifisia;;D
NTC;I;NTC S.r.l., Milano;;D
NTL;GB;NRIM Limited, London;;D
NTP;CZ;NATURPRODUCT CZ spol. s r. o., Praha - V˝chod;;D
NTS;I;Novartis Vaccines and Diagnostics S.r.l., Siena;;D
NUE;E;Nutra Essential OTC, S.L., Alcobendas;;D
NUT;NL;NUTRICIA N.V., ZOETERMEER;;D
NVA;M;Novatin Limited, St Venera;;D
NVB;M;Novatin Limited, Mosta;;D
NVC;E;Novocat Farma, S.A., Barcelona;;D
NVD;IRL;Novartis Ireland Limited, Dublin;;D
NVE;M;Novatin Limited, Mgarr;;D
NVI;D;Novartis Influenza Vaccines Marburg GmbH, Marburg;;D
NVI;I;Novartis Vaccines Influenza S.r.l., Siena;;D
NVL;N;Navamedic ASA, Lysaker;;D
NVM;D;Novartis Vaccines and Diagnostics GmbH & Co. KG, Marburg;;D
NVR;A;Novapharm Ges.m.b.H., Wels;;D
NVT;M;Novatin Limited, San Gwann;;D
NVX;CZ;Novavax CZ a.s., Praha 4;;D
NWA;E;NewLine Pharma, S.L., Barcelona;;D
NXP;E;Neuraxpharm Spain S.L.U., Barcelona;;D
NXS;GB;NEXSTAR PHARMACEUTICALS LTD., CAMBRIDGE;;D
NYA;S;Nycomed AB, Stockholm;;D
NYC;A;Nycomed Austria GmbH, Linz;;D
NYC;D;NYCOMED ARZNEIMITTEL GMBH,MUNCHEN;;D
NYE;N;NYCOMED A.S. (DRIVE NYEGAARD);;D
NYI;N;NYCOMED IMAGING AS, OSLO;;D
NYO;D;Nycomed Oranienburg GmbH, Oranienburg;;D
NYV;PL;Nycomed Pharma Sp. z o.o., Varöava;;D
OAA;P;OM Portuguesa, Amadora - Lisboa;;D
OAB;S;Octapharma AB, Stockholm;;D
OAK;CZ;OAKS Consulting s.r.o., Praha;;D
OAL;P;OM Pharma S.A., Amadora - Lisboa;;D
OAN;F;Orphalan, Pa¯Ìû;;D
OAP;S;Octapharma AB, Stockholm;;D
OAS;S;Oasmia Pharmaceutical AB, Uppsala;;D
OAT;NL;Orchard Therapeutics (Netherlands) B.V., Leiden;;D
OBD;B;Omrix Biopharmaceuticals N.V., Diegem;;D
OBR;B;OMRIX biopharmaceuticals S.A., Rhode-St-GenÈse;;D
OBS;IRL;ObsEva Ireland Ltd., Cork;;D
OCF;B;Octapharma (IP)  SPRL, Brusel;;D
OCL;CH;OCTAPHARMA AG, LACHEN;;D
OCP;CH;OCTAPHARMA AG, ZIEGELBRUCKE;;D
OCS;B;Octapharma (IP)  SPRL, Anderlecht;;D
OCY;GB;Octapharma (IP) Ltd., Coventry;;D
OCZ;GB;Octapharma (IP) Limited, Manchester;;D
OEB;H;ONCO-EUROPE Ltd., Budapeöù;;D
OEP;F;Orphan Europe SARL, Puteaux;;D
OEU;F;Orphan Europe SARL, Paris;;D
OGE;PL;Oncogenerika Sp. z o.o., Varöava;;D
OGP;P;Organon Portugal, Sociedade Unipessoal Lda., Lisabon;;D
OHA;A;Opella Healthcare Austria GmbH, Wien;;D
OHC;CZ;Opella Healthcare Czech s.r.o., Praha;;D
OHI;IRL;OVATION HEALTHCARE INTERNATIONAL LIMITED, DUBLIN;;D
OIH;A;OSTERREICHISCHE INSTITUT F. HAEMODERIVATE, VIDEN;;D
OIN;NL;Obvius Investment B.V., Amsterdam;;D
OKT;CHO;Oktal Pharma d.o.o., Zagreb;;D
OLA;LV;AS Olainfarm, Olaine;;D
OLB;IRL;Ology Bioservices Ireland LTD, Dublin;;D
OLC;GB;Organon Laboratories Ltd., Hoddesdon;;D
OLF;LT;JSC Olainfarm, Olaine;;D
OLK;CZ;Olikla s.r.o., Kostelec nad »ern˝mi Lesy;;D
OLL;GR;Opella Ltd., Kallithea;;D
OLP;LV;AS Olpha, Olaine;;D
OLY;IRL;Olympus Biotech International Limited, Dublin;;D
OMB;CZ;OMEGA PHARMA a.s., Brno;;D
OMD;P;OMEDICAMED Unipessoal, Lisabon;;D
OMG;CZ;OMEGA PHARMA a.s., Brno;;D
OMG;PL;Omega Pharma Poland Sp.z o.o., Varöava;;D
OML;CH;LABORATOIRES OM S.A., éENEVA;;D
OMO;GB;Omeros London Limited, Lond˝n;;D
OMO;IRL;Omeros Ireland Limited, Dublin;;D
OMR;CH;OM PHARMA, éENEVA;;D
OND;S;Oncopeptides AB, Stockholm;;D
ONK;H;ONKOGEN Kft., Budapest;;D
ONL;GB;Olinka (UK) Limited, London;;D
ONP;CZ;Onapharm s.r.o., Praha;;D
ONQ;CZ;Onapharm s.r.o., Praha;;D
OOL;P;Organon Portuguessa, Lda., Lisboa;;D
OPA;S;Oncopeptides AB (publ), Stockholm;;D
OPC;P;Organon Portuguesa, Lda., Agualva - CacÈm;;D
OPD;DK;Oresund Pharma ApS, Nordhavn;;D
OPE;GB;Otsuka Pharmaceutical Europe Ltd., Uxbridge;;D
OPH;R;Opella Healthcare Rom‚nia S.r.l., Bukureöù;;D
OPL;CZ;Opella Healthcare Czech s.r.o., Praha;;D
OPO;F;OPI S.A., LIMONEST;;D
OPS;SK;Opella Healthcare Slovakia s.r.o., Bratislava;;D
OPU;A;Octapharma Pharmazeutika Produktionsgessellschaft m.b.H., VÌdeÚ;;D
ORC;NL;Orchard Therapeutics (Netherlands) BV, Amsterdam;;D
ORD;CH;ORGAMOL SA, EVIONNAZ;;D
ORE;IRL;Orexigen Therapeutics Ireland Limited, Dublin;;D
ORF;DK;Orifarm Healthcare A/S, Odense;;D
ORG;IRL;Organon (Ireland) Limited, Swords, C.O. Dublin;;D
ORG;NL;N.V. Organon, Oss;;D
ORH;NL;Orchard Therapeutics (Netherlands) B.V., Amsterdam;;D
ORI;PL;OSRODEK REAKTORUW I PRODUKCII ISOTOPUW IBJ SWIERK;;D
ORJ;R;Organon Biosciences S.r.l., Bukureöù;;D
ORK;NL;ORGANON TEKNIKA B.V.,BOXTEL;;D
ORL;P;Organon Portugal, Sociedade Unipessoal Lda., Lisboa;;D
ORN;DK;ORION PHARMA A/S, KVISTGARD;;D
ORN;SF;Orion Corporation, Espoo;;D
ORP;F;ORPHELIA Pharma, Pa¯Ìû;;D
ORU;S;OREXO AB, UPPSALA;;D
ORV;A;Orpha-Devel Handels und Vertriebs GmbH, Purkersdorf;;D
ORW;CZ;ORVET S.R.O., BRNO;;D
ORX;EST;ORNYX O‹, Johvi vald;;D
OTI;IRL;Orexigen Therapeutics Ireland Limited, Dublin;;D
OTL;D;Octapharma GmbH, Langenfeld;;D
OTP;CZ;OTELIUM PHARMA a.s., Praha;;D
OTS;D;Otsuka Novel Product GmbH, M¸nchen;;D
OTS;GB;Otsuka Pharmaceutical Europe Ltd., Wexham;;D
OTS;NL;Otsuka Pharmaceutical Netherlands B.V., Amsterdam;;D
OTT;IRL;Outlook Therapeutics Limited, Dublin;;D
OTW;D;OTW ORGANOTHERAPEUTISCHE WERKE GMBH;;D
OUT;NL;Outlook Therapeutics NL B.V., Amsterdam;;D
OVG;D;OmniVision GmbH, Puchheim;;D
OXG;IRL;Orexigen Therapeutics Ireland Limited, Dublin;;D
OXP;D;Oxyton Pharma GmbH, Hamburg;;D
OXU;B;Oxurion NV, Leuven;;D
OYB;IRL;Olympus Biotech International Limited, Limerick;;D
OYL;IRL;Olympus Biotech (Ireland) Limited, Limerick;;D
OZD;NL;Ozone Laboratories B.V., Delft ES;;D
PAA;H;Pharma Patent Kft., Budapest;;D
PAC;CZ;Pharmexon Consulting s.r.o., Praha;;D
PAE;F;PANPHARMA, LuitrÈ;;D
PAF;D;PAION Deutschland GmbH, Aachen;;D
PAG;D;P&G Health Germany GmbH, Schwalbach am Taunus;;D
PAH;F;Pierre Fabre Dermatologie, Boulogne;;D
PAI;NL;PAION Netherlands B.V., Heerlen;;D
PAJ;D;PAION Pharma GmbH, Aachen;;D
PAK;CZ;Pharma AVALANCHE s. r. o., PRAHA;;D
PAN;F;PANPHARMA, LuitrÈ;;D
PAP;PL;Pharmacia Polonica Sp. z o.o., Varöava;;D
PAS;D;PASCOE PHARMAZEUTISCHE PRAPARATE GMBH, Giessen;;D
PAU;AUS;PHARMACIA & UPJOHN PTY LTD.,  BENTLEY, WESTERN AUSTR¡LIA;;D
PAU;B;PHARMACIA & UPJOHN S.A., PUURS;;D
PAU;D;PHARMACIA & UPJOHN GMBH, ERLANGEN;;D
PAU;F;PHARMACIA & UPJOHN S.A,GUYANCOURT/ST.QUENTIN-YVEL.;;D
PAU;GB;PHARMACIA & UPJOHN LTD., MILTON KEYNES;;D
PAU;I;PHARMACIA & UPJOHN S.P.A., MILANO;;D
PAU;S;PHARMACIA & UPJOHN AB, STOCKHOLM;;D
PAU;USA;PHARMACIA & UPJOHN COMPANY, KALAMAZOO, MICHIGAN;;D
PAV;D;PHARM-ALLERGAN GMBH,ETTLINGEN;;D
PAW;CZ;PHARMAGORA CZ S.R.O., BRNO;;D
PAZ;L;Pharmacia Enterprises, Luxembourg;;D
PBA;PL;Pabianickie Zaklady Farmaceutyczne Polfa S.A., Pabianice;;D
PBB;D;PHARBIL PHARMA GMBH, BIELEFELD;;D
PBC;PL;Pharmaceutical Works Polpharma S.A., Starogard GdaÚski;;D
PBF;GB;PFIZER CONSUMER HEALTHCARE, EASTLEIGH, HANTS;;D
PBI;B;Prestige Biopharma Belgium, Overijse;;D
PBJ;L;POLICHEM SA, Luxembourg;;D
PBN;GB;PHARMACIA EUROPE EEIG, HIGH WYCOMBE, BUCKINGHAMSHIRE, UNITED KINGDOM;;D
PBS;I;Profarma S.r.l., Camerano;;D
PBV;NL;Pinnacle Biologics B.V.,p/a Trust Company Amsterdam B.V., Amsterdam;;D
PBX;GB;Pharmaceutical Plants Milve, Sofia;;D
PBY;GR;Pharmabide Ltd.,  AthÈny;;D
PCA;PL;APC Pharmlog Sp. z o.o., Varöava;;D
PCC;D;ALLPHAMED PHARBIL ARZNEIMITTEL GMBH, BIELEFELD;;D
PCG;D;PROTINA GMBH, ISMANING;;D
PCI;IRL;Pacira Ireland Ltd, Dublin;;D
PCJ;PL;Pharmaceutical Company Jelfa S.A., Jelenia GÛra;;D
PCN;NL;Pharmacin BV, Zwijndrecht;;D
PCR;GB;Pacira Limited, Bourne End;;D
PCU;CZ;VÏra M·Ëalkov· - Pharma Consulting, Praha;;D
PCV;A;Pfizer Corporation Austria GmbH, VÌdeÚ;;D
PCW;GB;Pacira Limited, Wokingham;;D
PDA;D;Parke-Davis GmbH, Freiburg;;D
PDA;E;PARKE-DAVIS, S.L., Madrid - Alcobendas;;D
PDA;USA;PARKE-DAVIS AND COMPANY;;D
PDB;GR;Pharma-Data S.A., Lavrio;;D
PDD;BG;PHARMACIA - AD, DUPNICA;;D
PDE;D;PHARMA DESSAU GMBH, DESSAU;;D
PDI;D;Pfizer Manufacturing Deutschland GmbH, Illertissen;;D
PDK;D;PARKE-DAVIS GMBH, KARLSRUHE;;D
PDP;CZ;Pharmedex s.r.o., Praha;;D
PDT;D;Premier Research GmbH, Darmstadt;;D
PEB;H;PHACE Ltd, Budapest;;D
PEK;GB;PHARMACIA EUROPE EEIG, SANDWICH, KENT;;D
PEL;CY;Peseri Trading Limited, Nicosia;;D
PEM;CH;PERMAMED LAB. LTD;;D
PEN;P;Pentafarma Especialidades - Sociedade TÈcnico Medicinal, Lda., Abrunheira;;D
PER;PL;Perrigo Poland Sp. z o.o., Warszawa;;D
PEZ;CZ;Proenzi s.r.o., T¯inec;;D
PFB;F;Pierre Fabre Medicament, Boulogne;;D
PFB;NL;ProFibrix BV, Leiden;;D
PFC;D;Pfizer Consumer Healthcare GmbH, Berlin;;D
PFD;F;PIERRE FABRE MEDICAMENT PRODUCTION, IDRON;;D
PFE;IRL;Pfizer Healthcare Ireland, Dublin;;D
PFF;GB;PHARMACIA-PFIZER EEIG, HIGH WYCOMBE,  BUCKINGHAMSHIRE;;D
PFI;B;PFIZER S.A., ZAVENTEM, BRUSEL;;D
PFI;D;PFIZER EASTERN EUROPE DIVISION, KARLSRUHE;;D
PFI;E;Pfizer, S.L., Madrid;;D
PFI;F;PFIZER, ORSAY;;D
PFI;GB;Pfizer Ltd., Sandwich;;D
PFI;I;Pfizer Italia S.r.l., Latina;;D
PFI;IRL;Pfizer Ireland Pharmaceuticals, Ringaskiddy;;D
PFI;NL;Pfizer B.V., Capelle Aan Den Ijssel;;D
PFI;USA;PFIZER INC., NEW YORK;;D
PFJ;B;Pfizer Europe MA EEIG, Bruxelles;;D
PFJ;GB;Pfizer Europe MA EEIG, Sandwich;;D
PFL;D;Dr. R. Pfleger Chemische Fabrik GmbH, Bamberg;;D
PFQ;D;Pfizer Pharma GmbH, Berlin;;D
PFR;CND;PURDUE FREDERICK, PICKERING, ONTARIO;;D
PFS;F;PIERRE FABRE SANTE, BOULOGNE;;D
PFT;I;Prodotti Formenti S.r.l., Milano;;D
PFV;A;Pharmazeutische Fabrik MONTAVIT Ges.m.b.H., Absam;;D
PFX;CZ;Pfizer, spol. s r.o., Praha;;D
PFY;GB;Pfizer Consumer Healthcare Limited, Sandwich;;D
PFZ;S;PFIZER HEALTH AB, HELSINGBORG;;D
PGA;D;Procter & Gamble Pharmaceuticals-Germany GmbH, Weiterstadt;;D
PGA;USA;PROCTER & GAMBLE;;D
PGC;P;Phagecon - ServiÁos e Consultoria Farmaceutica Lda, Lisbon;;D
PGD;D;Procter & Gamble GmbH, Schwalbach-am-Taunus;;D
PGD;GB;Procter & Gamble Pharmaceuticals Ltd., Egham;;D
PGE;CZ;PHARMAGEN CZ s.r.o., Praha;;D
PGF;H;Patent Pharma Kft., Szentendre;;D
PGH;CHO;PGF Pharma International d.o.o. za usluge, Zagreb;;D
PGK;GR;PNG GEROLYMATOS A.E.B.E., Kryoneri - Athens;;D
PGL;CY;PharOS Generics Limited, Limassol;;D
PGO;USA;PERRIGO COMPANY, ALLERGAN;;D
PGU;CZ;PHARMAGEN CZ s.r.o., Praha;;D
PGV;A;1A Pharma GmbH, VÌdeÚ;;D
PGZ;A;+pharma arzneimittel gmbh, Graz;;D
PHA;D;Photonamic GmbH & Co. KG, Wedel;;D
PHA;I;PHARMACIA ITALIA S.P.A., MILANO;;D
PHA;S;PHARMACIA AB, STOCKHOLM;;D
PHB;D;Photonamic GmbH & Co. KG, Pinneberg;;D
PHC;CZ;PharmConsul s.r.o., Praha;;D
PHC;D;PhytoCon GmbH & Co. KG, Andernach;;D
PHC;GR;Pharmanel Commercial Pharmaceutical S.A., Gerakas;;D
PHD;DK;Pharmanovia A/S, Gentofte;;D
PHE;DK;Pharmanovia A/S, Copenhagen;;D
PHG;CZ;PHARMAGEN CZ s.r.o., Praha;;D
PHH;D;PHARMA HAMMELN GMBH, HAMMELN;;D
PHI;IRL;Pharmaxis Europe Limited, Dublin;;D
PHK;FL;PHAFAG AG, SCHAANWALD;;D
PHN;CZ;Pharmalldone s. r. o., Praha;;D
PHO;PL;"PHARMACEUTICAL & CHEMICAL COMPANY ""SYNTEZA"" LTD., POZNA“";;D
PHP;CZ;Pharma Plasma s.r.o., Praha;;D
PHR;CZ;Pharminvent regulatory s.r.o., Praha;;D
PHS;CZ;PharmaSolved s.r.o., Praha;;D
PHW;D;PHARMA WERNIGERODE GMBH, WERNIGERODE;;D
PHX;GB;PHARMAX LTD., BEXLEY, KENT;;D
PHZ;GR;Pharmazac S.A., AthÈny;;D
PIA;LV;Pharmidea SIA, Olaine;;D
PIB;A;Pharmaselect International Beteiligungs GmbH, VÌdeÚ;;D
PIC;NL;Piramal Critical Care B.V., Voorschoten;;D
PIE;F;PIERRE FABRE MEDICAMENT, Lavaur;;D
PIH;SK;PHARMIX s.r.o., Bratislava;;D
PII;A;PINT Pharma GmbH, VÌdeÚ;;D
PIM;D;Piramal Imaging GmbH, Berlin;;D
PIM;GB;Piramal Critical Care Limited, West Drayton;;D
PIN;I;POLI INDUSTRIA CHIMICA S.P.A., MILANO;;D
PIR;GB;Piramal Imaging Limited, Havant;;D
PIS;E;Pharmaceutical Innovation Services S.L., MADRID;;D
PJB;CZ;Pharmaselect CZ s.r.o., Brno;;D
PJN;PL;Phytopharm Kleka Spolka Akcyjna, Nowe Miasto nad Warta;;D
PJP;CZ;Pharmazet Pharmaceuticals s.r.o., Praha;;D
PKH;DK;PHARMABILL, KIRKE HYLLINGE;;D
PKL;N;Pronova BioPharma Norge AS, Lysaker;;D
PKM;GB;Piramal Healthcare UK Limited, Morpeth, Northumberland;;D
PKN;PL;POLFA KUTNO PHARMACEUTICAL COMPANY, KUTNO;;D
PKT;H;Pharmacenter Europe Ltd., Telki;;D
PLB;D;G.POHL-BOSKAMP GMBH & CO., HOHENLOCKSTEDT/HOLSTEIN;;D
PLD;D;Plusultra pharma GmbH, D¸sseldorf;;D
PLE;PL;Polfarmex S.A., Kutno;;D
PLG;CH;PHARMATON SA, LUGANO-BIOGGIO;;D
PLI;CHO;PLIVA D.D., ZAGREB;;D
PLL;GB;PHARMACIA LTD., MILTON KEYNES;;D
PLP;CZ;PLIVA s.r.o. v likvidaci, Praha;;D
PLS;GR;Pharmaplot Mfn P.C., Pallini;;D
PLT;GR;Pharmaplot P.C., Gerakas;;D
PLY;D;PharmaLex GmbH, Bad Homburg;;D
PMB;B;PFIZER MANUFACTURING BELGIUM NV, PUURS;;D
PMC;CZ;Pharmaclan s.r.o., Praha;;D
PMD;F;PANMEDICA S.A.S, Saint-Cloud;;D
PMK;CZ;PharmDr. Jan Machura, Hradec Kr·lovÈ;;D
PMM;BG;PHARMACHIM, SOFIA;;D
PMP;CZ;PRO.MED.CS Praha a.s.;;D
PMW;D;PharmaPart GmbH, Wiesbaden;;D
PMX;A;PASTEUR M…RIEUX CONNAUGHT AUSTRIA GMBH;;D
PMX;F;PASTEUR M…RIEUX CONNAUGHT, LYON;;D
PMX;KOR;PASTEUR M…RIEUX CONNAUGHT KOREA, SEOUL;;D
PNA;DK;Pharma Nord ApS, Vejle;;D
PND;IRL;Paladin Labs Europe Limited, Dublin;;D
PNH;H;Pharmacenter Hungary Ltd., Budapeöù;;D
PNI;N;PRONOVA BIOCARE A.S., LYSAKER;;D
PNL;GB;Pharmion Ltd., Windsor;;D
PNM;E;Pharma Mar, S.A., Madrid;;D
PNX;D;Pinax Pharma GmbH, Bad Liebenwerda;;D
POL;PL;PHARMACEUTICAL WORKS POLFA, WARSZAWA;;D
POO;PL;POL-NIL S.A., Varöava;;D
POP;CZ;PHARMIKS Europe s.r.o., PopoviËky;;D
PPA;GB;Pharmaxis Pharmaceuticals Limited, Lond˝n;;D
PPD;GB;Pharmaxis Pharmaceuticals Limited, Burnham;;D
PPF;CZ;Pyxis Pharma s.r.o., Praha;;D
PPH;D;PUREN Pharma GmbH & Co. KG, Mnichov;;D
PPH;PL;PPHU BIOFARM SP.Z O.O., POZNA“;;D
PPJ;GR;PLUS PHARMACEUTICALS S.A., Kifissia;;D
PPK;CZ;PHARM.DR.PAVEL KYMLA, LEKARNA U SV.JAKUBA, PRIBRAM;;D
PPM;F;Panpharma S.A. , FougÈres;;D
PPN;GR;Pharmathen S.A., Pallini;;D
PPS;IRL;Plethora Pharma Solutions Ltd., Dublin;;D
PPT;GR;PharmaPath S.A., Agia Varvara;;D
PPU;B;PHARMACIA NV/SA, PUURS;;D
PPZ;GB;Pharmacia-Pfizer EEIG, Sandwich, Kent;;D
PQL;GB;Pharmaki Generics Ltd., London;;D
PQM;F;PROVEPHARM SAS, Marseille;;D
PQT;I;Prodotti Dott. Maffioli S.a.S. di A. Labruzzo & C., Trezzano Rosa (MI);;D
PRB;CY;Pharmascience International Limited, Nicosia;;D
PRD;D;089PHARM GmbH, Mnichov;;D
PRE;SK;PHARMA REVOLTA, s. r. o., Bratislava;;D
PRG;P;Perrigo Portugal Lda, Porto Salvo;;D
PRI;D;PARI Pharma GmbH, Starnberg;;D
PRJ;F;PHARMACIA & UPJOHN S.A., LIMOGES CEDEX;;D
PRM;CZ;PrimeVigilance s.r.o., Praha;;D
PRO;PL;PROTERAPIA SpÛ≥ka z o.o., Warszawa;;D
PRP;NL;ProPharma Group The Netherlands B.V., Leiden;;D
PRR;S;Perrigo Sverige AB, Stockholm;;D
PRT;GB;ProStrakan Limited, Galashiels;;D
PRV;GB;Piramal Imaging Limited, Cambridge;;D
PSC;GR;Alvion Pharmaceuticals Single Member P.C., Pallini;;D
PSE;M;PharmSol Europe Limited, Mosta;;D
PSF;I;Piam Farmaceutici S.p.A., Genova;;D
PSI;CND;Pharmascience Inc., Montreal;;D
PSI;CY;Pharmascience International Limited, Nicosia;;D
PSM;CZ;Pharma Scientific Research s.r.o, Rudn·;;D
PSR;CZ;Profarma-Produkt, s.r.o., Jablonec nad Nisou;;D
PSS;B;PSI - Pharmaceutical Services Incorporated, Gent;;D
