NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/006;;;EUR;OC;KRK;SLO;16.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/007;;;EUR;OC;KRK;SLO;16.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/022;;;EUR;OC;KRK;SLO;16.08.2021;N
ENTECAVIR GLENMARK;POR;TBL FLM;0,5MG;42/481/17-C;;NL/H/3847/001;CMS;OC;GMP;CZ;13.08.2021;N
ENTECAVIR GLENMARK;POR;TBL FLM;1MG;42/482/17-C;;NL/H/3847/002;CMS;OC;GMP;CZ;13.08.2021;N
COSNAIR;POR;CPS DUR;12,5MG;44/234/19-C;;IS/H/0407/001;CMS;OC;ADL;M;13.08.2021;N
COSNAIR;POR;CPS DUR;25MG;44/235/19-C;;IS/H/0407/002;CMS;OC;ADL;M;13.08.2021;N
COSNAIR;POR;CPS DUR;37,5MG;44/236/19-C;;IS/H/0407/003;CMS;OC;ADL;M;13.08.2021;N
COSNAIR;POR;CPS DUR;50MG;44/237/19-C;;IS/H/0407/004;CMS;OC;ADL;M;13.08.2021;N
TOPAMAX;POR;TBL FLM;100MG;21/512/97-C;PI/001/16;;SOU;S;JAJ;SK;06.08.2021;Z
MIGRATRIP;POR;POR GEL;10MG;33/198/18-C;;NL/H/4427/001;CMS;O;ANE;CZ;05.08.2021;N
TRIXID;IVN;INF PLV CSL;100MG;44/054/16-C;;NL/H/3330/001;CMS;OC;EGB;H;04.08.2021;N
TRIXID;IVN;INF PLV CSL;500MG;44/055/16-C;;NL/H/3330/002;CMS;OC;EGB;H;04.08.2021;N
LUMOXITI;IVN;INF PCS SOL;1MG;EU/1/20/1522/001;;;ORP;S;AZC;S;01.08.2021;N
LUMOXITI;IVN;INF PCS SOL;1MG;EU/1/20/1522/002;;;ORP;S;AZC;S;01.08.2021;N
LOKREN;POR;TBL FLM;20MG;58/297/91-C;PI/002/16;;SOU;S;SFH;R;29.07.2021;Z
PEMETREXED PFIZER;IVN;INF PLV CSL;100MG;EU/1/17/1183/001;;;EUR;OC;PFJ;B;27.07.2021;ZS
PEMETREXED PFIZER;IVN;INF PLV CSL;500MG;EU/1/17/1183/002;;;EUR;OC;PFJ;B;27.07.2021;ZS
PEMETREXED PFIZER;IVN;INF PLV CSL;1000MG;EU/1/17/1183/003;;;EUR;OC;PFJ;B;27.07.2021;ZS
ATORVASTATIN PFIZER;POR;TBL FLM;10MG;31/312/12-C;;DE/H/2958/001;CMS;O;PFX;CZ;24.07.2021;N
ATORVASTATIN PFIZER;POR;TBL FLM;20MG;31/313/12-C;;DE/H/2958/002;CMS;O;PFX;CZ;24.07.2021;N
ATORVASTATIN PFIZER;POR;TBL FLM;40MG;31/314/12-C;;DE/H/2958/003;CMS;O;PFX;CZ;24.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/001;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/002;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/003;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/004;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/005;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/006;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/007;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/008;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;15MG;EU/1/12/756/009;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/010;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/011;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/012;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/013;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/014;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/015;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/016;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/017;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;30MG;EU/1/12/756/018;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/019;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/020;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/021;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/022;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/023;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/024;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/025;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/026;;;EUR;OC;ACK;IS;20.07.2021;N
GLIDIPION;POR;TBL NOB;45MG;EU/1/12/756/027;;;EUR;OC;ACK;IS;20.07.2021;N
REKOVELLE;SDR;INJ SOL;12MCG/0,36ML;EU/1/16/1150/001;;;EUR;S;FEC;DK;20.07.2021;N
REKOVELLE;SDR;INJ SOL;36MCG/1,08ML;EU/1/16/1150/002;;;EUR;S;FEC;DK;20.07.2021;N
REKOVELLE;SDR;INJ SOL;72MCG/2,16ML;EU/1/16/1150/003;;;EUR;S;FEC;DK;20.07.2021;N
PRESTALIA;POR;TBL NOB;3,5MG/2,5MG;58/257/15-C;;IT/H/0374/001;CMS;S;LQS;F;16.07.2021;N
PRESTALIA;POR;TBL NOB;7MG/5MG;58/258/15-C;;IT/H/0374/002;CMS;S;LQS;F;16.07.2021;N
ZENMEM;POR;POR TBL DIS;10MG;06/450/13-C;;CZ/H/0632/001;RMS;OC;ZNP;CZ;15.07.2021;N
ZENMEM;POR;POR TBL DIS;20MG;06/451/13-C;;CZ/H/0632/002;RMS;OC;ZNP;CZ;15.07.2021;N
ZENMEM;POR;POR TBL DIS;5MG+10MG+15MG+20MG;06/452/13-C;;CZ/H/0632/003;RMS;OC;ZNP;CZ;15.07.2021;N
ZINZIBET;POR;TBL FLM;25MG;18/020/17-C;;SK/H/0216/001;CMS;OC;EGB;H;15.07.2021;N
ZINZIBET;POR;TBL FLM;50MG;18/021/17-C;;SK/H/0216/002;CMS;OC;EGB;H;15.07.2021;N
ZINZIBET;POR;TBL FLM;100MG;18/022/17-C;;SK/H/0216/003;CMS;OC;EGB;H;15.07.2021;N
ULIPRISTAL ACETATE GEDEON RICHTER;POR;TBL NOB;5MG;EU/1/18/1309/001;;;EUR;OA;GDB;H;13.07.2021;N
ULIPRISTAL ACETATE GEDEON RICHTER;POR;TBL NOB;5MG;EU/1/18/1309/002;;;EUR;OA;GDB;H;13.07.2021;N
ULIPRISTAL ACETATE GEDEON RICHTER;POR;TBL NOB;5MG;EU/1/18/1309/003;;;EUR;OA;GDB;H;13.07.2021;N
ULIPRISTAL ACETATE GEDEON RICHTER;POR;TBL NOB;5MG;EU/1/18/1309/004;;;EUR;OA;GDB;H;13.07.2021;N
ULIPRISTAL ACETATE GEDEON RICHTER;POR;TBL NOB;5MG;EU/1/18/1309/005;;;EUR;OA;GDB;H;13.07.2021;N
ALLI;POR;TBL MND;27MG;EU/1/07/401/012;;;EUR;OA;GSD;IRL;12.07.2021;N
ALLI;POR;TBL MND;27MG;EU/1/07/401/013;;;EUR;OA;GSD;IRL;12.07.2021;N
ALLI;POR;TBL MND;27MG;EU/1/07/401/014;;;EUR;OA;GSD;IRL;12.07.2021;N
ALLI;POR;TBL MND;27MG;EU/1/07/401/015;;;EUR;OA;GSD;IRL;12.07.2021;N
ALLI;POR;TBL MND;27MG;EU/1/07/401/016;;;EUR;OA;GSD;IRL;12.07.2021;N
DEXMEDETOMIDINE TEVA PHARMA;IVN;INF CNC SOL;100MCG/ML;57/782/15-C;;CZ/H/0656/001;RMS;OC;TVH;NL;03.07.2021;N
RITEMVIA;IVN;INF CNC SOL;500MG;EU/1/17/1207/001;;;EUR;OBC;CEA;H;02.07.2021;N
RITEMVIA;IVN;INF CNC SOL;100MG;EU/1/17/1207/002;;;EUR;OBC;CEA;H;02.07.2021;N
SINGULAIR JUNIOR;POR;TBL MND;5MG;14/350/99-C;PI/001/16;;SOU;S;MSD;PL;02.07.2021;Z
SINGULAIR;POR;TBL FLM;10MG;14/351/99-C;PI/001/16;;SOU;S;MSD;PL;02.07.2021;Z
METAMIZOL SANDOZ;POR;TBL NOB;500MG;07/104/17-C;;DE/H/5204/001;CMS;O;SAN;CZ;01.07.2021;N
VEKLURY;IVN;INF CNC SOL;100MG;EU/1/20/1459/001;;;EUR;S;GII;IRL;28.06.2021;N
SUMAMED STD;POR;TBL FLM;500MG;15/249/02-C;;;NAR;O;PVL;CZ;26.06.2021;N
ARIONECS 50 MG POTAHOVANÉ TABLETY;POR;TBL FLM;50MG;58/204/07-C;;DK/H/0914/002;CMS;O;GMP;CZ;26.06.2021;N
ARIONECS 100 MG POTAHOVANÉ TABLETY;POR;TBL FLM;100MG;58/205/07-C;;DK/H/0914/003;CMS;O;GMP;CZ;26.06.2021;N
ARIONEX COMBI;POR;TBL FLM;50MG/12,5MG;58/280/08-C;;DK/H/1026/001;CMS;O;GMP;CZ;26.06.2021;N
RIBAVIRIN TEVA;POR;CPS DUR;200MG;EU/1/09/509/001;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA;POR;CPS DUR;200MG;EU/1/09/509/002;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA;POR;CPS DUR;200MG;EU/1/09/509/003;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA;POR;CPS DUR;200MG;EU/1/09/509/004;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/001;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/002;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/003;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/004;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/005;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/006;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/007;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;200MG;EU/1/09/527/008;;;EUR;OC;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/009;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/010;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/011;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/012;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/013;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/014;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/015;;;EUR;OW;TEV;NL;24.06.2021;N
RIBAVIRIN TEVA PHARMA B.V.;POR;TBL FLM;400MG;EU/1/09/527/016;;;EUR;OW;TEV;NL;24.06.2021;N
LEXTEMY;IVN;INF CNC SOL;25MG/ML;EU/1/20/1516/001;;;EUR;XX;MYL;IRL;23.06.2021;N
LEXTEMY;IVN;INF CNC SOL;25MG/ML;EU/1/20/1516/002;;;EUR;XX;MYL;IRL;23.06.2021;N
LEXTEMY;IVN;INF CNC SOL;25MG/ML;EU/1/20/1516/003;;;EUR;XX;MYL;IRL;23.06.2021;N
LEXTEMY;IVN;INF CNC SOL;25MG/ML;EU/1/20/1516/004;;;EUR;XX;MYL;IRL;23.06.2021;N
LEXTEMY;IVN;INF CNC SOL;25MG/ML;EU/1/20/1516/005;;;EUR;XX;MYL;IRL;23.06.2021;N
PERINALON COMBI;POR;TBL NOB;4MG/1,25MG;58/429/10-C;;SK/H/0250/002;CMS;O;SAN;CZ;23.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/001;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/002;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/003;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/004;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/005;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/006;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/007;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/008;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/009;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;15MG;EU/1/12/758/010;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/011;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/012;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/013;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/014;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/015;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/016;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/017;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/018;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/019;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/020;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/021;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/022;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/023;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/024;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/025;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/026;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/027;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/028;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/029;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/030;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;30MG;EU/1/12/758/031;;;EUR;OC;TEV;NL;22.06.2021;N
PIOGLITAZONE TEVA PHARMA;POR;TBL NOB;45MG;EU/1/12/758/032;;;EUR;OC;TEV;NL;22.06.2021;N
BORTEZOMIB ACTAVIS;SDR/IVN;INJ PLV SOL;3,5MG;44/347/15-C;;DK/H/2395/001;CMS;OC;ACK;IS;19.06.2021;N
TOBI NEBULISER SOLUTION;INH;INH SOL;300MG/5ML;15/312/03-C;;;NAR;S;MYL;IRL;17.06.2021;N
NEO-BRONCHOL;ORM;PAS;15MG;52/333/97-C;;;NAR;L;DPB;D;10.06.2021;N
CARDIOXANE;IVN;INF PLV SOL;500MG;87/720/92-C;;FR/H/0283/001;CMS;S;CLH;NL;09.06.2021;N
CAVINTON FORTE;POR;TBL NOB;10MG;83/365/07-C;PI/001/16;;SOU;XX;GDB;H;08.06.2021;Z
ROFERON-A;SDR/IMS;INJ SOL;6MIU;44/086/02-C;;NL/H/0028/013;CMS;S;RCE;CZ;03.06.2021;N
ROFERON-A;SDR/IMS;INJ SOL;9MIU;44/087/02-C;;NL/H/0028/014;CMS;S;RCE;CZ;03.06.2021;N
OVIXAN;DRM;CRM;1MG/G;46/141/15-C;;SE/H/1088/001;CMS;OW;GLN;S;03.06.2021;N
OVIXAN;DRM;DRM SOL;1MG/G;46/142/15-C;;SE/H/1185/001;CMS;OW;GLN;S;03.06.2021;N
VZDUCH MEDICINÁLNÍ SYNTETICKÝ SOL;INH;GAS CRS;21,75%;89/165/16-C;;NL/H/2264/001;CMS;L;SOJ;I;02.06.2021;Z
GLUKÓZA 40 BRAUN;IVN;INF SOL;0,4MG/ML;76/232/92-D/C;;;NAR;L;BMM;D;31.05.2021;N
FEBUXOSTAT GLENMARK;POR;TBL FLM;80MG;29/208/17-C;;DE/H/5265/001;CMS;OC;GMP;CZ;29.05.2021;N
FEBUXOSTAT GLENMARK;POR;TBL FLM;120MG;29/209/17-C;;DE/H/5265/002;CMS;OC;GMP;CZ;29.05.2021;N
TRIQUILAR;POR;TBL OBD;;17/280/92-C;PI/001/16;;SOU;S;BAF;GB;28.05.2021;Z
DOBUJECT;IVN;INF CNC SOL;50MG/ML;78/210/85-C;;;NAR;O;PYH;SF;28.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/001;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/002;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/003;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/004;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/005;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/006;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/007;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/008;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/009;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/010;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/011;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/012;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/013;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/014;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/015;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/016;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/017;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/018;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/019;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/020;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/021;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/022;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/023;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/024;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/025;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/026;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/027;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/028;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/029;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/030;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/031;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/032;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/033;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/034;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/035;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/036;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/037;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/038;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/039;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;20MG;EU/1/09/610/040;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/041;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/042;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/043;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/044;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/045;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/046;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/047;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/048;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/049;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;40MG;EU/1/09/610/050;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/051;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/052;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/053;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/054;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/055;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/056;;;EUR;OC;TEV;NL;27.05.2021;N
TELMISARTAN TEVA;POR;TBL NOB;80MG;EU/1/09/610/057;;;EUR;OC;TEV;NL;27.05.2021;N
