KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
6546;INN;AMOXYDRAMINI CAMSILAS;AMOXYDRAMINE CAMSILATE;AMOXYDRAMIN-KAMSYL¡T;;;
6547;INN;DITOLAMIDUM;DITOLAMIDE;DITOLAMID;;;
6548;INN;METESCUFYLLINUM;METESCUFYLLINE;METESKUFILIN;;;
6549;INN;GLYBUZOLUM;GLYBUZOLE;GLYBUZOL;;;
6550;INN;AMANTADINUM;AMANTADINE;AMANTADIN;;;
6551;INN;ATROMEPINUM;ATROMEPINE;ATROMEPIN;;;
6552;INN;ALGESTONUM;ALGESTONE;ALGESTON;;;
6553;INN;EUCATROPINUM;EUCATROPINE;EUKATROPIN;;;
6554;INN;FENACLONUM;FENACLON;FENAKLON;;;
6555;INN;GUANISOQUINUM;GUANISOQUINE;GUANISOCHIN;;;
6556;INN;GUANOXANUM;GUANOXAN;GUANOXAN;;;
6557;INN;GUANOCLORUM;GUANOCLOR;GUANOKLOR;;;
6558;INN;CYPENAMINUM;CYPENAMINE;CYPENAMIN;;;
6559;INN;CORTODOXONUM;CORTODOXONE;KORTODOXON;;S9;
6560;INN;TRAMAZOLINUM;TRAMAZOLINE;TRAMAZOLIN;;;
6561;INN;VISNADINUM;VISNADINE;VISNADIN;;;
6562;INN;NIFENAZONUM;NIFENAZONE;NIFENAZON;;;
6563;INN;MEXENONUM;MEXENONE;MEXENON;;;
6564;INN;BAMIFYLLINUM;BAMIFYLLINE;BAMIFYLIN;;;
6565;INN;PROQUINOLATUM;PROQUINOLATE;PROCHINOL¡T;;;
6566;INN;SANCYCLINUM;SANCYCLINE;SANCYKLIN;;;
6567;INN;ANTELMYCINUM;ANTELMYCIN;ANTELMYCIN;;;
6568;INN;FENAMISALUM;FENAMISAL;FENAMISAL;;;
6569;INN;CLORETATUM;CLORETATE;KLORET¡T;;;
6570;INN;CLOXYPENDYLUM;CLOXYPENDYL;KLOXYPENDYL;;;
6571;INN;BENORTERONUM;BENORTERONE;BENORTERON;;;
6572;INN;TYROMEDANUM;TYROMEDAN;TYROMEDAN;;;
6573;INN;PERHEXILINUM;PERHEXILINE;PERHEXILIN;;;
6574;INN;MEDROGESTONUM;MEDROGESTONE;MEDROGESTON;;;
6575;INN;CLOTIXAMIDUM;CLOTIXAMIDE;KLOTIXAMID;;;
6576;INN;IPRINDOLUM;IPRINDOLE;IPRINDOL;;;
6577;INN;DOXEPINUM;DOXEPIN;DOXEPIN;;;
6578;INN;NORBOLETONUM;NORBOLETONE;NORBOLETON;;S1;1A
6579;INN;CLOMETERONUM;CLOMETERONE;KLOMETERON;;S4;1C
6580;INN;CALCII TRINATRII PENTETAS;CALCIUM TRISODIUM PENTETATE;KALCIUM-TRINATRIUM-PENTET¡T;;;
6581;INN;MEBUTIZIDUM;MEBUTIZIDE;MEBUTIZID;;S5;
6582;INN;FENETHAZINUM;FENETHAZINE;FENETHAZIN;;;
6583;INN;PIPERAMIDUM;PIPERAMIDE;PIPERAMID;;;
6584;INN;OXAMARINUM;OXAMARIN;OXAMARIN;;;
6585;INN;ANISACRILUM;ANISACRIL;ANISAKRIL;;;
6586;INN;ROLODINUM;ROLODINE;ROLODIN;;;
6587;INN;SULFANITRANUM;SULFANITRAN;SULFANITRAN;;;
6588;INN;TIAMIPRINUM;TIAMIPRINE;TIAMIPRIN;;;
6589;INN;SORBITANI TRISTEARAS;SORBITAN TRISTEARATE;SORBITAN-TRISTEAR¡T;;;
6591;INN;METHANTHELINII BROMIDUM;METHANTHELINIUM BROMIDE;METHANTHELINIUM-BROMID;;;
6592;INN;METHAPHENILENUM;METHAPHENILENE;METHAFENILEN;;;
6593;INN;METHAPYRILENUM;METHAPYRILENE;METHAPYRILEN;;;
6594;INN;ACEGLUTAMIDUM;ACEGLUTAMIDE;ACEGLUTAMID;;;
6595;INN;DIARBARONUM;DIARBARONE;DIARBARON;;;
6596;INN;DEDITONII BROMIDUM;DEDITONIUM BROMIDE;DEDITONIUM-BROMID;;;
6597;INN;GLAFENINUM;GLAFENINE;GLAFENIN;;;
6598;INN;MYRTECAINUM;MYRTECAINE;MYRTEKAIN;;;
6599;INN;FENERITROLUM;FENERITROL;FENERITROL;;;
6600;INN;SULCLAMIDUM;SULCLAMIDE;SULKLAMID;;S5;
6601;INN;DESASPIDINUM;DESASPIDIN;DESASPIDIN;;;
6602;INN;ALMADRATI SULFAS;ALMADRATE SULFATE;ALMADRAT-SULF¡T;;;
6603;INN;AMPYZINUM;AMPYZINE;AMPYZIN;;;
6604;INN;TRIAMPYZINUM;TRIAMPYZINE;TRIAMPYZIN;;;
6605;INN;SALVERINUM;SALVERINE;SALVERIN;;;
6606;INN;NITRODANUM;NITRODAN;NITRODAN;;;
6607;INN;CLAMOXYQUINUM;CLAMOXYQUINE;KLAMOXYCHIN;;;
6608;INN;PROADIFENUM;PROADIFEN;PROADIFEN;;;
6609;INN;TOLYCAINUM;TOLYCAINE;TOLIKAIN;;;
6610;INN;TENYLIDONUM;TENYLIDONE;TENYLIDON;;;
6611;INN;COBAMAMIDUM;COBAMAMIDE;KOBAMAMID;;;
6612;INN;PRAZEPINUM;PRAZEPINE;PRAZEPIN;;;
6613;INN;FURAZOLII CHLORIDUM;FURAZOLIUM CHLORIDE;FURAZOLIUM-CHLORID;;;
6614;INN;ANTIENITUM;ANTIENITE;ANTIENIT;;;
6615;INN;ACEPROMETAZINUM;ACEPROMETAZINE;ACEPROMETAZIN;;;
6616;INN;PELIOMYCINUM;PELIOMYCIN;PELIOMYCIN;;;
6617;INN;HETACILLINUM;HETACILLIN;HETACILIN;;;
6618;INN;FLAVOXATUM;FLAVOXATE;FLAVOX¡T;;;
6619;INN;KETOCAINUM;KETOCAINE;KETOKAIN;;;
6620;INN;ALFETAMINUM;ALFETAMINE;ALFETAMIN;;;
6621;INN;CACTINOMYCINUM;CACTINOMYCIN;KAKTINOMYCIN;;;
6622;INN;SULFOMYXINUM;SULFOMYXIN;SULFOMYXIN;;;
6623;INN;GLUCOSULFAMIDUM;GLUCOSULFAMIDE;GLUKOSULFAMID;;;
6624;INN;DIPONII BROMIDUM;DIPONIUM BROMIDE;DIPONIUM-BROMID;;;
6625;INN;GLUCOSULFONUM;GLUCOSULFONE;GLUKOSULFON;;;
6626;INN;PROPOXATUM;PROPOXATE;PROPOX¡T;;;
6627;INN;PORFIROMYCINUM;PORFIROMYCIN;PORFIROMYCIN;;;
6628;INN;PREDNAZATUM;PREDNAZATE;PREDNAZ¡T;;S9;
6629;INN;GLYHEXAMIDUM;GLYHEXAMIDE;GLYHEXAMID;;;
6630;INN;HEXEDINUM;HEXEDINE;HEXEDIN;;;
6631;INN;COUMAMYCINUM;COUMAMYCIN;KUMAMYCIN;;;
6632;INN;BENHEPAZONUM;BENHEPAZONE;BENHEPAZON;;;
6633;INN;DENATONII BENZOAS;DENATONIUM BENZOATE;DENATONIUM-BENZO¡T;;;
6634;INN;PECOCYCLINUM;PECOCYCLINE;PEKOCYKLIN;;;
6635;INN;RIFAMIDUM;RIFAMIDE;RIFAMID;;;
6636;INN;BROMAMIDUM;BROMAMIDE;BROMAMID;;;
6637;INN;FERROTRENINUM;FERROTRENINE;FERROTRENIN;;;
6638;INN;FELIPYRINUM;FELIPYRINE;FELIPYRIN;;;
6639;INN;TIPEPIDINUM;TIPEPIDINE;TIPEPIDIN;;;
6640;INN;HAMYCINUM;HAMYCIN;HAMYCIN;;;
6641;INN;QUINDECAMINUM;QUINDECAMINE;CHINDEKAMIN;;;
6642;INN;PIPOSULFANUM;PIPOSULFAN;PIPOSULFAN;;;
6643;INN;BUFOGENINUM;BUFOGENIN;BUFOGENIN;;;
6644;INN;ENCYPRATUM;ENCYPRATE;ENCYPR¡T;;;
6645;INN;PUROMYCINUM;PUROMYCIN;PUROMYCIN;;;
6646;INN;ANTAFENITUM;ANTAFENITE;ANTAFENIT;;;
6647;INN;MEPREDNISONUM;MEPREDNISONE;MEPREDNISON;;S9;
6648;INN;DEBRISOQUINUM;DEBRISOQUINE;DEBRISOCHIN;;;
6649;INN;NICAMETATUM;NICAMETATE;NIKAMET¡T;;;
6650;INN;SULFADIASULFONUM NATRICUM;SULFADIASULFONE SODIUM;SODN¡ SŸL SULFADIASULFONU;;;
6651;INN;TETRAMISOLUM;TETRAMISOLE;TETRAMISOL;;;
6652;INN;ANAGESTONUM;ANAGESTONE;ANAGESTON;;;
6653;INN;OXYFEDRINUM;OXYFEDRINE;OXYFEDRIN;;S6;
6654;INN;TRICLACETAMOLUM;TRICLACETAMOL;TRIKLACETAMOL;;;
6655;INN;MEDIBAZINUM;MEDIBAZINE;MEDIBAZIN;;;
6656;INN;GUAIACTAMINUM;GUAIACTAMINE;GUAJAKTAMIN;;;
6657;INN;ALLOCLAMIDUM;ALLOCLAMIDE;ALLOKLAMID;;;
6658;INN;AMFEPENTOREXUM;AMFEPENTOREX;AMFEPENTOREX;;S6;
6659;INN;DODECLONII BROMIDUM;DODECLONIUM BROMIDE;DODEKLONIUM-BROMID;;;
6660;INN;HEPTAVERINUM;HEPTAVERINE;HEPTAVERIN;;;
6661;INN;DICLOXACILLINUM;DICLOXACILLIN;DIKLOXACILIN;;;
6662;INN;FLUGESTONUM;FLUGESTONE;FLUGESTON;;;
6663;INN;NAFIVERINUM;NAFIVERINE;NAFIVERIN;;;
6664;INN;NAFTYPRAMIDUM;NAFTYPRAMIDE;NAFTYPRAMID;;;
6665;INN;ACIDUM NAFCAPROICUM;NAFCAPROIC ACID;KYSELINA NAFKAPRONOV¡;;;
6666;INN;BUQUINOLATUM;BUQUINOLATE;BUCHINOL¡T;;;
6667;INN;NOGALAMYCINUM;NOGALAMYCIN;NOGALAMYCIN;;;
6668;INN;CLOFOREXUM;CLOFOREX;KLOFOREX;;S6;
6669;INN;METAZAMIDUM;METAZAMIDE;METAZAMID;;;
6670;INN;FLUBANILATUM;FLUBANILATE;FLUBANIL¡T;;;
6671;INN;CEFALOGLYCINUM;CEFALOGLYCIN;CEFALOGLYCIN;;;
6672;INN;BOLMANTALATUM;BOLMANTALATE;BOLMANTAL¡T;;S1;1A
6673;INN;NATRII STIBOCAPTAS;SODIUM STIBOCAPTATE;NATRIUM-STIBOKAPT¡T;;;
6674;INN;BUTAXAMINUM;BUTAXAMINE;BUTAXAMIN;;;
6675;INN;VINGLYCINATUM;VINGLYCINATE;VINGLYCIN¡T;;;
6676;INN;FENPENTADIOLUM;FENPENTADIOL;FENPENTADIOL;;;
6677;INN;PARAFLUTIZIDUM;PARAFLUTIZIDE;PARAFLUTIZID;;S5;
6678;INN;FOLESCUTOLUM;FOLESCUTOL;FOLESKUTOL;;;
6679;INN;FLOPROPIONUM;FLOPROPIONE;FLOPROPION;;;
6680;INN;FLOXURIDINUM;FLOXURIDINE;FLOXURIDIN;;;
6681;INN;PYRIDARONUM;PYRIDARONE;PYRIDARON;;;
6682;INN;AMIODARONUM;AMIODARONE;AMIODARON;;;
6683;INN;CANDICIDINUM;CANDICIDIN;KANDICIDIN;;;
6684;INN;NAFOXIDINUM;NAFOXIDINE;NAFOXIDIN;;S4;1C
6685;INN;METABROMSALANUM;METABROMSALAN;METABROMSALAN;;;
6686;INN;MESORIDAZINUM;MESORIDAZINE;MESORIDAZIN;;;
6687;INN;FLUINDAROLUM;FLUINDAROL;FLUINDAROL;;;
6688;INN;FENIMIDUM;FENIMIDE;FENIMID;;;
6689;INN;VIRIDOFULVINUM;VIRIDOFULVIN;VIRIDOFULVIN;;;
6690;INN;PLICAMYCINUM;PLICAMYCIN;PLIKAMYCIN;;;
6691;INN;HEPTAMINOLUM;HEPTAMINOL;HEPTAMINOL;;S6;
6692;INN;PRIMAPERONUM;PRIMAPERONE;PRIMAPERON;;;
6693;INN;FLUMEDROXONUM;FLUMEDROXONE;FLUMEDROXON;;;
6694;INN;PYRROLIFENUM;PYRROLIFENE;PYRROLIFEN;;;
6695;INN;ETHYNERONUM;ETHYNERONE;ETHYNERON;;;
6696;INN;MEDRYSONUM;MEDRYSONE;MEDRYSON;;S9;
6697;INN;PYRITIDII BROMIDUM;PYRITIDIUM BROMIDE;PYRITIDIUM-BROMID;;;
6698;INN;HALOXONUM;HALOXON;HALOXON;;;
6699;INN;METINDIZATUM;METINDIZATE;METINDIZ¡T;;;
6700;INN;BUNAMIDINUM;BUNAMIDINE;BUNAMIDIN;;;
6701;INN;CRUFOMATUM;CRUFOMATE;KRUFOM¡T;;;
6702;INN;DIMPYLATUM;DIMPYLATE;DIMPYL¡T;;;
6704;INN;HEXAMETHONII BROMIDUM;HEXAMETHONIUM BROMIDE;HEXAMETHONIUM-BROMID;;;
6705;INN;PENTOREXUM;PENTOREX;PENTOREX;;S6;
6706;INN;CYPROTERONUM;CYPROTERONE;CYPROTERON;;;
6707;INN;NIFURADENUM;NIFURADENE;NIFURADEN;;;
6708;INN;BUTIDRINUM;BUTIDRINE;BUTIDRIN;;P1;
6709;INN;ACIDUM SULFALOXICUM;SULFALOXIC ACID;KYSELINA SULFALOXOV¡;;;
6710;INN;OCTAFONII CHLORIDUM;OCTAFONIUM CHLORIDE;OKTAFONIUM-CHLORID;;;
6711;INN;FURAZABOLUM;FURAZABOL;FURAZABOL;;S1;1A
6712;INN;NIFURPRAZINUM;NIFURPRAZINE;NIFURPRAZIN;;;
6713;INN;TRIOXYSALENUM;TRIOXYSALEN;TRIOXYSALEN;;;
6714;INN;BENFURODILI HEMISUCCINAS;BENFURODIL HEMISUCCINATE;BENFURODIL-HYDROGEN-SUKCIN¡T;;;
6715;INN;DEXTROFEMINUM;DEXTROFEMINE;DEXTROFEMIN;;S6;
6716;INN;RACEFEMINUM;RACEFEMINE;RACEFEMIN;;S6;
6717;INN;OLEUM ETHIODATUM (131I);ETHIODIZED OIL (131I);ETHYLJODIDOVAN›-(131I) OLEJ;;;
6718;INN;MELPERONUM;MELPERONE;MELPERON;;;
6719;INN;CYPRAZEPAMUM;CYPRAZEPAM;CYPRAZEPAM;;;
6720;INN;INDOXOLUM;INDOXOLE;INDOXOL;;;
6721;INN;FENAMIFURILUM;FENAMIFURIL;FENAMIFURIL;;;
6722;INN;GUAIFYLLINUM;GUAIFYLLINE;GUAJFYLIN;;;
6723;INN;TERODILINUM;TERODILINE;TERODILIN;;;
6724;INN;FENAMOLUM;FENAMOLE;FENAMOL;;;
6725;INN;CARBIFENUM;CARBIFENE;KARBIFEN;;;
6726;INN;NIFURSEMIZONUM;NIFURSEMIZONE;NIFURSEMIZON;;;
6727;INN;NIFURMERONUM;NIFURMERONE;NIFURMERON;;;
6728;INN;VINTIAMOLUM;VINTIAMOL;VINTIAMOL;;;
6729;INN;ESTRAZINOLUM;ESTRAZINOL;ESTRAZINOL;;;
6730;INN;CARBAZOCINUM;CARBAZOCINE;KARBAZOCIN;;;
6731;INN;NIFURDAZILUM;NIFURDAZIL;NIFURDAZIL;;;
6732;INN;GUANOXYFENUM;GUANOXYFEN;GUANOXYFEN;;;
6733;INN;CYPROLIDOLUM;CYPROLIDOL;CYPROLIDOL;;;
6734;INN;BOLANDIOLUM;BOLANDIOL;BOLANDIOL;;S1;1A
6735;INN;IMIDOLINUM;IMIDOLINE;IMIDOLIN;;;
6736;INN;OXYBENZONUM;OXYBENZONE;OXYBENZON;;;
6737;INN;DIOXYBENZONUM;DIOXYBENZONE;DIOXYBENZON;;;
6738;INN;SULISOBENZONUM;SULISOBENZONE;SULISOBENZON;;;
6739;INN;AMINOPHENAZONI CYCLAMAS;AMINOPHENAZONE CYCLAMATE;AMINOFENAZON-CYKLAM¡T;;;
6740;INN;DIOXATIONUM;DIOXATION;DIOXATION;;;
6741;INN;CYACETACIDUM;CYACETACIDE;KYACETACID;;;
6742;INN;METYRIDINUM;METYRIDINE;METYRIDIN;;;
6743;INN;AMPROLIUM;AMPROLIUM;AMPROLIUM;;;
6744;INN;AMICARBALIDUM;AMICARBALIDE;AMIKARBALID;;;
6745;INN;DIMINAZENUM;DIMINAZENE;DIMINAZEN;;;
6746;INN;BENCYCLANUM;BENCYCLANE;BENCYKLAN;;;
6747;INN;QUINETALATUM;QUINETALATE;CHINETAL¡T;;;
6748;INN;CLOCORTOLONUM;CLOCORTOLONE;KLOKORTOLON;;S9;
6749;INN;TIOTIXENUM;TIOTIXENE;TIOTIXEN;;;
6750;INN;ACIDUM HYDROXYTOLUICUM;HYDROXYTOLUIC ACID;KYSELINA HYDROXYTOLUOV¡;;;
6751;INN;IMOLAMINUM;IMOLAMINE;IMOLAMIN;;;
6753;INN;VERAPAMILUM;VERAPAMIL;VERAPAMIL;;;
6754;INN;BUTRIPTYLINUM;BUTRIPTYLINE;BUTRIPTYLIN;;;
6755;INN;GUANOCTINUM;GUANOCTINE;GUANOKTIN;;;
6756;INN;AZACOSTEROLUM;AZACOSTEROL;AZAKOSTEROL;;;
6757;INN;DIFLUANAZINUM;DIFLUANAZINE;DIFLUANAZIN;;;
6758;INN;HALOCARBANUM;HALOCARBAN;HALOKARBAN;;;
6759;INN;PROPYPERONUM;PROPYPERONE;PROPYPERON;;;
6760;INN;CLORACETADOLUM;CLORACETADOL;KLORACETADOL;;;
6761;INN;FURFENOREXUM;FURFENOREX;FURFENOREX;;S6;
6762;INN;METICRANUM;METICRANE;METIKRAN;;S5;
6763;INN;GUAIAPATUM;GUAIAPATE;GUAJAP¡T;;;
6764;INN;HYDROXYPYRIDINI TARTRAS;HYDROXYPYRIDINE TARTRATE;HYDROXYPYRIDIN-TARTAR¡T;;;
6765;INN;AZABONUM;AZABON;AZABON;;;
6766;INN;NORFENEFRINUM;NORFENEFRINE;NORFENEFRIN;;S6;
6767;INN;FLUSALANUM;FLUSALAN;FLUSALAN;;;
6769;INN;PIFENATUM;PIFENATE;PIFEN¡T;;;
6770;INN;CLOMOCYCLINUM;CLOMOCYCLINE;KLOMOCYKLIN;;;
6772;INN;PYRIMITATUM;PYRIMITATE;PYRIMIT¡T;;;
6774;INN;PROGLUMIDUM;PROGLUMIDE;PROGLUMID;;;
6775;INN;TIAMIZIDUM;TIAMIZIDE;TIAMIZID;;S5;
6776;INN;AMIQUINSINUM;AMIQUINSIN;AMICHINSIN;;;
6777;INN;QUINALDINUM COERULEUM;QUINALDINE BLUE;CHINALDINOV¡ MODÿ;;;
6778;INN;ACIDUM MECLOFENAMICUM;MECLOFENAMIC ACID;KYSELINA MEKLOFENAMOV¡;;;
6779;INN;FLUMETRAMIDUM;FLUMETRAMIDE;FLUMETRAMID;;;
6780;INN;AMANTOCILLINUM;AMANTOCILLIN;AMANTOCILIN;;;
6781;INN;TIAZESIMUM;TIAZESIM;TIAZESIM;;;
6782;INN;TEROXALENUM;TEROXALENE;TEROXALEN;;;
6783;INN;METOQUIZINUM;METOQUIZINE;METOKVIZIN;;;
6784;INN;TOQUIZINUM;TOQUIZINE;TOKVIZIN;;;
6785;INN;CYCLAZODONUM;CYCLAZODONE;CYKLAZODON;;S6;
6786;INN;DIFEMERINUM;DIFEMERINE;DIFEMERIN;;;
6787;INN;OXAFLUMAZINUM;OXAFLUMAZINE;OXAFLUMAZIN;;;
6788;INN;FENPROPOREXUM;FENPROPOREX;FENPROPOREX;7;S6;
6789;INN;TOLOCONII METILSULFAS;TOLOCONIUM METILSULFATE;TOLOKONIUM-METHYLSULF¡T;;;
6790;INN;METRIBOLONUM;METRIBOLONE;METRIBOLON;;S1;1A
6792;INN;LEPTACLINUM;LEPTACLINE;LEPTAKLIN;;;
6793;INN;CARBOCLORALUM;CARBOCLORAL;KARBOKLORAL;;;
6794;INN;CINANSERINUM;CINANSERIN;CINANSERIN;;;
6795;INN;ANTRAMYCINUM;ANTRAMYCIN;ANTRAMYCIN;;;
6796;INN;CLINOLAMIDUM;CLINOLAMIDE;KLINOLAMID;;;
6797;INN;VALTRATUM;VALTRATE;VALTR¡T;;;
6798;INN;DINSEDUM;DINSED;DINSED;;;
6799;INN;CYHEPTAMIDUM;CYHEPTAMIDE;CYHEPTAMID;;;
6800;INN;MIKAMYCINUM;MIKAMYCIN;MIKAMYCIN;;;
6801;INN;ACIDUM NIXYLICUM;NIXYLIC ACID;KYSELINA NIXYLOV¡;;;
6802;INN;DIMETACRINUM;DIMETACRINE;DIMETAKRIN;;;
6803;INN;MONOMETACRINUM;MONOMETACRINE;MONOMETAKRIN;;;
6804;INN;FLAVAMINUM;FLAVAMINE;FLAVAMIN;;;
6805;INN;CLORMECAINUM;CLORMECAINE;KLORMEKAIN;;;
6806;INN;METOMIDATUM;METOMIDATE;METOMID¡T;;;
6807;INN;DIDROVALTRATUM;DIDROVALTRATE;DIDROVALTR¡T;;;
6808;INN;ACEVALTRATUM;ACEVALTRATE;ACEVALTR¡T;;;
6809;INN;HEXACYPRONUM;HEXACYPRONE;HEXACYPRON;;;
6810;INN;CLOQUINOZINUM;CLOQUINOZINE;KLOCHINOZIN;;;
6811;INN;DICARFENUM;DICARFEN;DIKARFEN;;;
6812;INN;HYCANTHONUM;HYCANTHONE;HYKANTHON;;;
6813;INN;TRIMOXAMINUM;TRIMOXAMINE;TRIMOXAMIN;;;
6814;INN;SALAZOSULFATHIAZOLUM;SALAZOSULFATHIAZOLE;SALAZOSULFATHIAZOL;;;
6815;INN;SALAZOSULFAMIDUM;SALAZOSULFAMIDE;SALAZOSULFAMID;;;
6816;INN;PYRIDOXINUM;PYRIDOXINE;PYRIDOXIN;;;
6817;INN;MYFADOLUM;MYFADOL;MYFADOL;;;
6818;INN;QUATACAINUM;QUATACAINE;KVATAKAIN;;;
6819;INN;ORESTRATUM;ORESTRATE;ORESTR¡T;;;
6820;INN;BROQUINALDOLUM;BROQUINALDOL;BROCHINALDOL;;;
6821;INN;OXYRIDAZINUM;OXYRIDAZINE;OXYRIDAZIN;;;
6822;INN;GAMFEXINUM;GAMFEXINE;GAMFEXIN;;;
6823;INN;ROXARSONUM;ROXARSONE;ROXARSON;;;
6824;INN;SULFABENZUM;SULFABENZ;SULFABENZ;;;
6825;INN;PYRANTELUM;PYRANTEL;PYRANTEL;;;
6826;INN;CETOTIAMINUM;CETOTIAMINE;CETOTIAMIN;;;
6827;INN;ROXOPERONUM;ROXOPERONE;ROXOPERON;;;
6828;INN;NITARSONUM;NITARSONE;NITARSON;;;
6829;INN;CLOFLUPEROLUM;CLOFLUPEROL;KLOFLUPEROL;;;
6830;INN;CLOMIPRAMINUM;CLOMIPRAMINE;KLOMIPRAMIN;;;
6831;INN;DROTAVERINUM;DROTAVERINE;DROTAVERIN;;;
6832;INN;FENPIPRAMIDUM;FENPIPRAMIDE;FENPIPRAMID;;;
6833;INN;FENPIPRANUM;FENPIPRANE;FENPIPRAN;;;
6834;INN;NATRII GLUCASPALDRAS;SODIUM GLUCASPALDRATE;NATRIUM-GLUKASPALDR¡T;;;
6835;INN;CYCOTIAMINUM;CYCOTIAMINE;CYKOTIAMIN;;;
6836;INN;ACIDUM ACEXAMICUM;ACEXAMIC ACID;KYSELINA ACEXAMOV¡;;;
6837;INN;AMICIBONUM;AMICIBONE;AMICIBON;;;
6838;INN;CLOFAZIMINUM;CLOFAZIMINE;KLOFAZIMIN;;;
6839;INN;KETIMIPRAMINUM;KETIMIPRAMINE;KETIMIPRAMIN;;;
6840;INN;NIFURVIDINUM;NIFURVIDINE;NIFURVIDIN;;;
6841;INN;DEMELVERINUM;DEMELVERINE;DEMELVERIN;;;
6842;INN;TETROQUINONUM;TETROQUINONE;TETROCHINON;;;
6843;INN;ETAQUALONUM;ETAQUALONE;ETAKVALON;;;
6844;INN;DESCINOLONUM;DESCINOLONE;DESCINOLON;;S9;
6845;INN;PROCLONOLUM;PROCLONOL;PROKLONOL;;;
6846;INN;CLOPERIDONUM;CLOPERIDONE;KLOPERIDON;;;
6847;INN;QUIPAZINUM;QUIPAZINE;KVIPAZIN;;;
6848;INN;ACIDUM CYCLOBUTOICUM;CYCLOBUTOIC ACID;KYSELINA CYKLOBUTOV¡;;;
6849;INN;CIMEMOXINUM;CIMEMOXIN;CIMEMOXIN;;;
6850;INN;CYPRODENATUM;CYPRODENATE;CYPRODEN¡T;;;
6851;INN;ISOMETAMIDII CHLORIDUM;ISOMETAMIDIUM CHLORIDE;ISOMETAMIDIUM-CHLORID;;;
6852;INN;ETAMOCYCLINUM;ETAMOCYCLINE;ETAMOCYKLIN;;;
6853;INN;CINNOPENTAZONUM;CINNOPENTAZONE;CINNOPENTAZON;;;
6854;INN;FTALOFYNUM;FTALOFYNE;FTALOFYN;;;
6855;INN;APICYCLINUM;APICYCLINE;APICYKLIN;;;
6856;INN;ZOLERTINUM;ZOLERTINE;ZOLERTIN;;;
6857;INN;GLYCLOPYRAMIDUM;GLYCLOPYRAMIDE;GLYKLOPYRAMID;;;
6858;INN;PYRROLNITRINUM;PYRROLNITRIN;PYRROLNITRIN;;;
6859;INN;BUCOLOMUM;BUCOLOME;BUKOLOM;;;
6860;INN;ACEFURTIAMINUM;ACEFURTIAMINE;ACEFURTIAMIN;;;
6861;INN;CYPRENORPHINUM;CYPRENORPHINE;CYPRENORFIN;;;
6862;INN;FORMOCORTALUM;FORMOCORTAL;FORMOKORTAL;;S9;
6863;INN;CITICOLINUM;CITICOLINE;CITIKOLIN;;;
6864;INN;QUINPRENALINUM;QUINPRENALINE;CHINPRENALIN;;S3;
6865;INN;STENBOLONUM;STENBOLONE;STENBOLON;;S1;1A
6866;INN;PYRITHIONUM ZINCICUM;PYRITHIONE ZINC;ZINE»NAT¡ SŸL PYRITHIONU;;;
6867;INN;BUTETAMATUM;BUTETAMATE;BUTETAM¡T;;;
6868;INN;DIBUPYRONUM;DIBUPYRONE;DIBUPYRON;;;
6869;INN;ACIDUM CLAMIDOXICUM;CLAMIDOXIC ACID;KYSELINA KLAMIDOXOV¡;;;
6870;INN;NORBUDRINUM;NORBUDRINE;NORBUDRIN;;S3;
6871;INN;ETABENZARONUM;ETABENZARONE;ETABENZARON;;;
6873;INN;MITOTENAMINUM;MITOTENAMINE;MITOTENAMIN;;;
6874;INN;FANTRIDONUM;FANTRIDONE;FANTRIDON;;;
6875;INN;XYLAMIDINI TOSILAS;XYLAMIDINE TOSILATE;XYLAMIDIN-TOSIL¡T;;;
6876;INN;BECLOTIAMINUM;BECLOTIAMINE;BEKLOTIAMIN;;;
6877;INN;CIDOXEPINUM;CIDOXEPIN;CIDOXEPIN;;;
6878;INN;DANTROLENUM;DANTROLENE;DANTROLEN;;;
6879;INN;MITOGILLINUM;MITOGILLIN;MITOGILIN;;;
6880;INN;CLOFENCICLANUM;CLOFENCICLAN;KLOFENCIKLAN;;;
6881;INN;ROLETAMIDUM;ROLETAMIDE;ROLETAMID;;;
6882;INN;QUINAZOSINUM;QUINAZOSIN;CHINAZOSIN;;;
6883;INN;MEDAZOMIDUM;MEDAZOMIDE;MEDAZOMID;;;
6884;INN;ACIDUM AMFONELICUM;AMFONELIC ACID;KYSELINA AMFONELOV¡;;;
6885;INN;LENIQUINSINUM;LENIQUINSIN;LENICHINSIN;;;
6886;INN;FENALAMIDUM;FENALAMIDE;FENALAMID;;;
6887;INN;AZATADINUM;AZATADINE;AZATADIN;;;
6888;INN;ETONAMUM;ETONAM;ETONAM;;;
6889;INN;CINPERENUM;CINPERENE;CINPEREN;;;
6891;INN;ENCLOMIFENUM;ENCLOMIFENE;ENKLOMIFEN;;S4;1C
6892;INN;ZUCLOMIFENUM;ZUCLOMIFENE;ZUKLOMIFEN;;S4;1C
6893;INN;BROCRESINUM;BROCRESINE;BROKRESIN;;;
6894;INN;SUTILAINA;SUTILAINS;SUTILAINY;;;
6895;INN;NATRII IOTALAMAS (131 I);SODIUM IOTALAMATE (131I);NATRIUM-JOTALAM¡T-(131I);;;
6896;INN;ETOFURADINUM;ETOFURADINE;ETOFURADIN;;;
